Actual,Predicted_Probability,Predicted_Class
0.0,0.014249955,0.0
0.0,0.0015465152,0.0
1.0,0.68421763,1.0
0.0,0.015789969,0.0
1.0,0.54405755,1.0
0.0,0.0001707075,0.0
1.0,0.14269374,0.0
0.0,0.0025695467,0.0
0.0,0.0155337555,0.0
0.0,0.037543133,0.0
0.0,0.00080764137,0.0
0.0,0.05317025,0.0
0.0,0.023211787,0.0
0.0,0.025725113,0.0
0.0,0.004775166,0.0
0.0,0.0001542423,0.0
0.0,0.078589104,0.0
0.0,0.00013552092,0.0
0.0,0.017312162,0.0
0.0,0.06942519,0.0
1.0,0.6215884,1.0
0.0,0.016879704,0.0
0.0,0.004701098,0.0
0.0,0.012873143,0.0
0.0,0.008602407,0.0
0.0,0.15331343,0.0
0.0,0.00024485044,0.0
0.0,0.27273282,0.0
0.0,0.009799855,0.0
0.0,0.0023470717,0.0
0.0,0.0024444947,0.0
0.0,0.0051993695,0.0
0.0,0.0034480614,0.0
1.0,0.609208,1.0
0.0,0.01054903,0.0
0.0,0.0002786429,0.0
0.0,0.0022419856,0.0
0.0,0.008445164,0.0
0.0,0.0056993538,0.0
0.0,0.0005539028,0.0
0.0,0.0006270772,0.0
0.0,0.192773,0.0
0.0,0.5151382,1.0
0.0,0.0037551657,0.0
1.0,0.5175233,1.0
0.0,0.03560759,0.0
0.0,0.31848723,0.0
0.0,0.025808489,0.0
0.0,0.009254752,0.0
0.0,0.008265107,0.0
0.0,0.00031409343,0.0
0.0,0.027114246,0.0
0.0,0.004047287,0.0
0.0,0.47387934,0.0
0.0,0.00314315,0.0
0.0,0.0015550999,0.0
0.0,0.0239867,0.0
0.0,0.035645694,0.0
0.0,0.0070425496,0.0
0.0,0.27615106,0.0
0.0,0.72862417,1.0
0.0,0.048547648,0.0
0.0,0.0012031886,0.0
0.0,0.075128146,0.0
1.0,0.8755814,1.0
0.0,0.01129483,0.0
0.0,0.0008598947,0.0
0.0,0.0017589619,0.0
0.0,0.022007953,0.0
0.0,0.029013941,0.0
0.0,0.008358264,0.0
0.0,0.0043888097,0.0
0.0,0.24702491,0.0
0.0,0.40674907,0.0
0.0,0.020841377,0.0
0.0,0.029707894,0.0
0.0,0.012671105,0.0
1.0,0.29339322,0.0
0.0,0.065974295,0.0
0.0,0.00713381,0.0
0.0,5.4196153e-05,0.0
0.0,0.061895404,0.0
0.0,0.0009777332,0.0
0.0,0.41307443,0.0
0.0,0.012381493,0.0
0.0,0.24244739,0.0
0.0,0.0009586557,0.0
0.0,0.05915629,0.0
0.0,0.06329279,0.0
0.0,0.00996681,0.0
0.0,0.00032349137,0.0
0.0,0.6814195,1.0
0.0,0.0051337457,0.0
0.0,0.16349246,0.0
0.0,0.0033133908,0.0
0.0,0.4137057,0.0
1.0,0.58096933,1.0
0.0,0.0039824857,0.0
1.0,0.6381235,1.0
1.0,0.3196588,0.0
0.0,0.00013741713,0.0
1.0,0.07945621,0.0
1.0,0.37869594,0.0
0.0,0.016125804,0.0
0.0,0.0005264169,0.0
0.0,0.0006383245,0.0
0.0,0.00031501797,0.0
0.0,0.14300461,0.0
1.0,0.7581254,1.0
0.0,0.0033315432,0.0
0.0,0.013856576,0.0
0.0,0.00064383715,0.0
0.0,0.004102956,0.0
0.0,0.054571148,0.0
0.0,0.0028507146,0.0
0.0,0.048410296,0.0
0.0,0.024548247,0.0
0.0,0.019744718,0.0
0.0,0.05526648,0.0
1.0,0.8190146,1.0
0.0,0.007405772,0.0
0.0,6.905648e-05,0.0
0.0,0.035024915,0.0
0.0,0.058849182,0.0
0.0,0.44137457,0.0
0.0,0.0111793745,0.0
0.0,0.0021945282,0.0
0.0,0.55192333,1.0
0.0,0.01740893,0.0
0.0,0.018247075,0.0
1.0,0.072877534,0.0
0.0,0.47226182,0.0
0.0,0.0067225937,0.0
0.0,0.0023199774,0.0
0.0,0.26642317,0.0
0.0,0.04832189,0.0
0.0,0.00092730107,0.0
0.0,0.001502048,0.0
0.0,0.0007616847,0.0
0.0,0.016822651,0.0
0.0,0.00031219973,0.0
1.0,0.16847375,0.0
0.0,0.001193547,0.0
0.0,0.0008728785,0.0
0.0,0.079072036,0.0
1.0,0.5145191,1.0
0.0,0.015636763,0.0
0.0,0.00033532744,0.0
0.0,0.032061648,0.0
1.0,0.39329922,0.0
0.0,0.0073243664,0.0
0.0,0.01713535,0.0
0.0,0.0130341565,0.0
0.0,0.0010041604,0.0
0.0,0.0006731569,0.0
1.0,0.6064249,1.0
1.0,0.60351145,1.0
0.0,0.012339267,0.0
0.0,0.057256397,0.0
0.0,0.003340831,0.0
0.0,0.019724356,0.0
0.0,0.5655678,1.0
0.0,0.04724717,0.0
1.0,0.45861843,0.0
0.0,0.0026316263,0.0
0.0,0.002277347,0.0
0.0,0.0047669606,0.0
1.0,0.2324803,0.0
0.0,0.027045282,0.0
0.0,0.05578008,0.0
0.0,0.07260024,0.0
1.0,0.0045707477,0.0
0.0,0.03445489,0.0
1.0,0.63619244,1.0
0.0,0.025717756,0.0
0.0,0.08365792,0.0
0.0,0.33493334,0.0
0.0,0.0005029267,0.0
0.0,0.17494644,0.0
1.0,0.6327989,1.0
0.0,0.004097529,0.0
0.0,0.03582043,0.0
1.0,0.07253853,0.0
0.0,0.0022192462,0.0
0.0,0.008349933,0.0
0.0,0.0005946477,0.0
0.0,0.002928991,0.0
0.0,0.033454183,0.0
0.0,0.26236093,0.0
0.0,0.017303346,0.0
0.0,0.013728051,0.0
0.0,0.0039083487,0.0
1.0,0.10188121,0.0
0.0,0.10243432,0.0
0.0,0.0075467057,0.0
1.0,0.6198632,1.0
0.0,0.1862236,0.0
0.0,2.6186548e-05,0.0
0.0,0.00017216642,0.0
0.0,0.009029768,0.0
0.0,0.0054550637,0.0
0.0,0.27079046,0.0
0.0,0.0044232556,0.0
0.0,0.08156502,0.0
0.0,0.009246417,0.0
1.0,0.742407,1.0
1.0,0.8209631,1.0
0.0,0.012338285,0.0
0.0,0.0010787192,0.0
0.0,0.0029774664,0.0
0.0,0.0014187963,0.0
0.0,0.0017260433,0.0
0.0,0.040465955,0.0
0.0,0.22877559,0.0
0.0,0.019917779,0.0
0.0,0.00025284785,0.0
0.0,0.00021423881,0.0
0.0,0.0015986392,0.0
0.0,0.021814898,0.0
0.0,0.0012869205,0.0
0.0,0.0005960779,0.0
0.0,0.120698676,0.0
0.0,0.06407268,0.0
0.0,0.0006056351,0.0
0.0,0.00083716935,0.0
0.0,0.031793773,0.0
0.0,0.0051651453,0.0
0.0,0.00064395805,0.0
0.0,0.00014978855,0.0
0.0,0.00017564958,0.0
0.0,0.28403172,0.0
1.0,0.60719824,1.0
1.0,0.0049164207,0.0
0.0,0.0038787925,0.0
0.0,0.20466703,0.0
0.0,0.584628,1.0
0.0,0.00054211984,0.0
0.0,0.005216153,0.0
0.0,0.0011434185,0.0
0.0,0.0043663355,0.0
0.0,0.3011785,0.0
0.0,0.006309248,0.0
0.0,0.38239023,0.0
0.0,0.22236544,0.0
0.0,0.000791991,0.0
1.0,0.1943961,0.0
0.0,0.015016258,0.0
0.0,0.00015344223,0.0
0.0,0.029244084,0.0
1.0,0.3828846,0.0
0.0,0.0016151321,0.0
0.0,0.0018251393,0.0
0.0,0.0024518522,0.0
0.0,0.025369573,0.0
0.0,0.0009811943,0.0
0.0,0.013555076,0.0
0.0,0.0030107785,0.0
0.0,0.4944071,0.0
0.0,0.0050718756,0.0
0.0,0.001414731,0.0
0.0,0.13796374,0.0
0.0,0.013444329,0.0
0.0,0.35999632,0.0
1.0,0.74957955,1.0
0.0,0.085970625,0.0
0.0,0.0022588929,0.0
0.0,0.059768178,0.0
0.0,0.045550294,0.0
0.0,0.0029554695,0.0
0.0,0.0025779097,0.0
0.0,0.0009510516,0.0
0.0,0.33589843,0.0
0.0,0.004723547,0.0
0.0,0.032723136,0.0
0.0,0.019649845,0.0
0.0,0.0037866784,0.0
0.0,0.06025109,0.0
0.0,0.0003189584,0.0
0.0,0.008821447,0.0
0.0,0.08320102,0.0
1.0,0.38808617,0.0
0.0,0.427361,0.0
1.0,0.8612071,1.0
0.0,0.00068375154,0.0
0.0,0.021490993,0.0
0.0,0.0008727886,0.0
0.0,0.560926,1.0
0.0,0.0187909,0.0
0.0,0.12079813,0.0
0.0,0.01852283,0.0
0.0,0.054033782,0.0
0.0,0.1495121,0.0
0.0,0.060301136,0.0
0.0,0.01196275,0.0
0.0,0.004762359,0.0
0.0,0.024231624,0.0
0.0,0.00052815786,0.0
0.0,0.02300217,0.0
0.0,0.0058922837,0.0
1.0,0.27976796,0.0
0.0,0.025273176,0.0
0.0,0.002183591,0.0
1.0,0.75684273,1.0
0.0,0.0008434846,0.0
0.0,0.00041914795,0.0
0.0,0.009848657,0.0
0.0,0.00090087106,0.0
0.0,0.0015266009,0.0
0.0,0.000539974,0.0
0.0,0.002133569,0.0
0.0,0.15257657,0.0
0.0,0.000109124245,0.0
0.0,0.015893746,0.0
0.0,0.00038884397,0.0
0.0,0.054407537,0.0
0.0,0.2686057,0.0
0.0,0.008945684,0.0
0.0,0.00015308769,0.0
0.0,0.0034399896,0.0
0.0,0.031657822,0.0
1.0,0.08585452,0.0
0.0,0.3943651,0.0
0.0,0.03772765,0.0
0.0,0.056104425,0.0
0.0,0.40000573,0.0
0.0,0.0024987285,0.0
0.0,0.005846343,0.0
0.0,0.0024691008,0.0
0.0,0.0090162605,0.0
0.0,0.013006875,0.0
0.0,0.00078702223,0.0
0.0,0.051246554,0.0
0.0,0.0028935075,0.0
0.0,0.009822372,0.0
0.0,0.005833403,0.0
1.0,0.5133952,1.0
0.0,0.118604474,0.0
0.0,0.00057814986,0.0
0.0,0.0037952738,0.0
0.0,0.010055791,0.0
0.0,0.03269605,0.0
0.0,0.008510792,0.0
0.0,0.0013430517,0.0
0.0,0.076557726,0.0
0.0,0.056420043,0.0
0.0,0.0014577869,0.0
0.0,0.0009134584,0.0
0.0,0.0044424096,0.0
0.0,0.34758532,0.0
0.0,0.06533612,0.0
0.0,0.027264645,0.0
0.0,0.00021360833,0.0
0.0,0.019530892,0.0
0.0,0.0051137363,0.0
0.0,0.004228101,0.0
0.0,0.001007189,0.0
0.0,0.006534388,0.0
0.0,0.5705751,1.0
0.0,0.49742812,0.0
0.0,0.22046474,0.0
0.0,0.32192507,0.0
0.0,0.0060808267,0.0
0.0,0.006762163,0.0
1.0,0.06500434,0.0
0.0,0.00057561486,0.0
0.0,0.0008263289,0.0
0.0,0.0108470265,0.0
0.0,0.0121905375,0.0
0.0,0.04651811,0.0
0.0,0.0005652485,0.0
0.0,0.0010518102,0.0
0.0,0.001735521,0.0
0.0,0.03157391,0.0
0.0,0.010748099,0.0
0.0,0.0020993764,0.0
0.0,4.4168803e-05,0.0
0.0,0.0021412035,0.0
0.0,0.00083993556,0.0
0.0,0.06506842,0.0
0.0,0.00047843772,0.0
1.0,0.07886732,0.0
0.0,0.24584992,0.0
0.0,0.0006934236,0.0
0.0,0.0009147048,0.0
0.0,0.0062074284,0.0
0.0,0.16197765,0.0
0.0,0.0047957203,0.0
0.0,0.042096872,0.0
0.0,0.00021243638,0.0
0.0,0.008677479,0.0
0.0,0.007889005,0.0
0.0,0.0041258507,0.0
0.0,0.058384284,0.0
0.0,0.37389418,0.0
0.0,0.002740551,0.0
0.0,0.0021781237,0.0
0.0,0.001469312,0.0
0.0,0.0017353351,0.0
0.0,0.36484468,0.0
0.0,0.0036042759,0.0
1.0,0.20320354,0.0
0.0,0.041247364,0.0
0.0,0.00027275181,0.0
0.0,0.005609417,0.0
0.0,0.0045589823,0.0
0.0,0.016895719,0.0
0.0,0.0047954265,0.0
0.0,0.001851782,0.0
0.0,0.09896013,0.0
0.0,0.12891321,0.0
0.0,0.00064046343,0.0
0.0,0.0039321356,0.0
1.0,0.7821692,1.0
0.0,0.0023624517,0.0
0.0,0.081245765,0.0
0.0,0.42962357,0.0
0.0,0.082138814,0.0
0.0,0.008611785,0.0
0.0,0.19591956,0.0
0.0,0.00019673545,0.0
0.0,0.08808004,0.0
0.0,0.0080751,0.0
0.0,0.02981132,0.0
0.0,0.008613442,0.0
0.0,0.09935691,0.0
0.0,0.040904574,0.0
0.0,0.0032369986,0.0
0.0,0.19956936,0.0
0.0,0.00069244433,0.0
0.0,0.04083609,0.0
0.0,0.003481521,0.0
0.0,0.06685601,0.0
0.0,0.400437,0.0
0.0,0.09233134,0.0
0.0,0.004884305,0.0
0.0,0.049305115,0.0
0.0,0.002330006,0.0
0.0,0.58853596,1.0
0.0,0.0022510032,0.0
0.0,0.0014660932,0.0
0.0,0.12133495,0.0
0.0,0.01435776,0.0
0.0,0.004977929,0.0
1.0,0.80484235,1.0
0.0,0.018429182,0.0
0.0,0.010414627,0.0
0.0,0.0012534716,0.0
1.0,0.6242457,1.0
0.0,0.0060762465,0.0
0.0,0.00078745774,0.0
1.0,0.13225913,0.0
0.0,0.0011114866,0.0
0.0,0.0032476797,0.0
0.0,0.001801131,0.0
0.0,0.3017596,0.0
0.0,0.06356461,0.0
1.0,0.22998296,0.0
0.0,0.010265807,0.0
0.0,0.00058970123,0.0
0.0,0.06109051,0.0
0.0,0.14269714,0.0
0.0,0.0049870824,0.0
0.0,0.38336188,0.0
1.0,0.12163931,0.0
0.0,0.005344521,0.0
0.0,0.0013025928,0.0
1.0,0.4402831,0.0
0.0,0.114160545,0.0
0.0,0.0008171916,0.0
0.0,0.16752988,0.0
0.0,0.6539176,1.0
0.0,0.010179113,0.0
1.0,0.5873049,1.0
1.0,0.10503123,0.0
0.0,0.005265533,0.0
0.0,0.00035031364,0.0
0.0,0.49629322,0.0
0.0,0.22696212,0.0
0.0,0.00013992864,0.0
0.0,0.0040538334,0.0
0.0,0.28423154,0.0
0.0,0.011025939,0.0
0.0,0.04596099,0.0
0.0,0.0101375915,0.0
0.0,0.005325098,0.0
0.0,0.0128767,0.0
1.0,0.44019127,0.0
0.0,0.32355145,0.0
0.0,0.29877988,0.0
0.0,0.03276825,0.0
0.0,0.001879844,0.0
0.0,0.008312661,0.0
0.0,0.0010555575,0.0
0.0,0.0005767242,0.0
0.0,0.0022368631,0.0
0.0,0.0017449918,0.0
0.0,0.22659,0.0
0.0,0.00095818134,0.0
0.0,0.00027276378,0.0
0.0,0.6293586,1.0
1.0,0.6938233,1.0
1.0,0.3060943,0.0
0.0,0.0053210533,0.0
0.0,0.2526642,0.0
0.0,0.005265293,0.0
1.0,0.668926,1.0
0.0,0.50199115,1.0
0.0,0.015567415,0.0
0.0,0.005837832,0.0
0.0,0.00047172376,0.0
0.0,0.07106232,0.0
0.0,0.0016810009,0.0
0.0,0.008183083,0.0
0.0,0.5038506,1.0
0.0,0.00018439982,0.0
1.0,0.39163816,0.0
0.0,0.0038722502,0.0
0.0,0.0033239583,0.0
0.0,0.13135242,0.0
0.0,0.003252663,0.0
0.0,0.0014952922,0.0
0.0,0.03916441,0.0
0.0,0.05386596,0.0
0.0,0.001458191,0.0
0.0,0.00093978224,0.0
0.0,0.00034682613,0.0
0.0,0.0056729037,0.0
0.0,0.0036415744,0.0
1.0,0.09650435,0.0
0.0,0.053346373,0.0
0.0,0.28234333,0.0
0.0,0.015128057,0.0
0.0,0.52198225,1.0
0.0,0.0056045223,0.0
0.0,0.056123417,0.0
0.0,0.22970103,0.0
0.0,0.19106506,0.0
0.0,9.588985e-05,0.0
0.0,0.0016370206,0.0
0.0,0.0010131323,0.0
0.0,5.7087553e-05,0.0
0.0,0.31535095,0.0
0.0,0.004390539,0.0
0.0,0.09217962,0.0
0.0,8.470007e-05,0.0
0.0,0.10241595,0.0
0.0,0.001922987,0.0
0.0,0.009188401,0.0
0.0,0.0011659558,0.0
0.0,0.012059413,0.0
0.0,0.014856075,0.0
0.0,0.07262057,0.0
0.0,0.010605221,0.0
0.0,0.3672781,0.0
0.0,0.0016052122,0.0
0.0,0.001559334,0.0
0.0,0.004301391,0.0
0.0,0.049362905,0.0
0.0,0.0053625535,0.0
0.0,0.040537335,0.0
0.0,0.0007575578,0.0
1.0,0.44265756,0.0
0.0,0.0047861077,0.0
0.0,0.012366703,0.0
1.0,0.03245717,0.0
0.0,0.16646795,0.0
0.0,0.006574347,0.0
0.0,0.004255007,0.0
1.0,0.2650751,0.0
0.0,0.002028916,0.0
0.0,0.009623189,0.0
0.0,0.0015758565,0.0
1.0,0.73024386,1.0
0.0,0.1827918,0.0
1.0,0.45778605,0.0
0.0,0.029208178,0.0
0.0,0.3568452,0.0
0.0,0.051303566,0.0
0.0,0.0010205032,0.0
0.0,0.28793824,0.0
0.0,0.002454486,0.0
0.0,0.0032090077,0.0
1.0,0.016295651,0.0
0.0,0.007924652,0.0
0.0,0.58523947,1.0
0.0,0.004863338,0.0
0.0,0.02201022,0.0
0.0,0.00030263478,0.0
0.0,0.10139955,0.0
0.0,0.00079761416,0.0
0.0,0.0089735985,0.0
0.0,0.093513906,0.0
0.0,0.00091638183,0.0
0.0,0.023764133,0.0
0.0,0.004122721,0.0
0.0,0.00284898,0.0
0.0,0.0036078517,0.0
1.0,0.668599,1.0
0.0,0.00096124545,0.0
0.0,0.11875416,0.0
0.0,0.00017173652,0.0
0.0,0.0024038558,0.0
0.0,0.031467456,0.0
0.0,0.00024319855,0.0
0.0,0.03682562,0.0
0.0,0.004838239,0.0
0.0,0.83810544,1.0
0.0,0.007938989,0.0
0.0,0.05499369,0.0
0.0,0.0012422688,0.0
0.0,0.027938647,0.0
1.0,0.35901406,0.0
0.0,0.004264845,0.0
1.0,0.69418406,1.0
0.0,0.015134168,0.0
1.0,0.8285954,1.0
0.0,0.00044514707,0.0
0.0,0.0061022597,0.0
0.0,0.004359852,0.0
0.0,0.13338248,0.0
0.0,0.04900529,0.0
1.0,0.119363174,0.0
0.0,0.003909654,0.0
0.0,0.00017457745,0.0
1.0,0.19784945,0.0
1.0,0.040139124,0.0
0.0,0.013376736,0.0
0.0,0.00011185663,0.0
0.0,0.111998804,0.0
0.0,0.013890839,0.0
1.0,0.75431436,1.0
1.0,0.65580326,1.0
0.0,0.001164626,0.0
0.0,0.0008522194,0.0
0.0,0.0003646276,0.0
0.0,0.0009517714,0.0
0.0,0.0016806081,0.0
0.0,0.0014071481,0.0
0.0,0.00074745464,0.0
0.0,0.0031688411,0.0
0.0,0.0010300232,0.0
1.0,0.25407434,0.0
0.0,0.0017891907,0.0
0.0,0.11652937,0.0
0.0,0.7635312,1.0
0.0,0.00079325127,0.0
0.0,0.0035577035,0.0
0.0,0.011327155,0.0
0.0,0.009155865,0.0
0.0,0.0730851,0.0
0.0,0.0020735848,0.0
1.0,0.7903615,1.0
0.0,0.0009636254,0.0
0.0,0.0016246794,0.0
1.0,0.6880283,1.0
0.0,0.002664452,0.0
0.0,0.0020074244,0.0
0.0,0.0006403133,0.0
0.0,0.32711846,0.0
0.0,0.0036991918,0.0
0.0,0.10191096,0.0
1.0,0.25865698,0.0
0.0,0.0008508862,0.0
0.0,0.0077981562,0.0
0.0,0.1098427,0.0
0.0,0.0016200361,0.0
0.0,0.013048518,0.0
0.0,0.092967115,0.0
0.0,0.006664896,0.0
0.0,0.0003839636,0.0
0.0,0.02682653,0.0
0.0,0.28173545,0.0
0.0,3.2945267e-05,0.0
0.0,0.038920447,0.0
0.0,0.14344238,0.0
0.0,0.033496972,0.0
0.0,0.018603833,0.0
0.0,0.22796002,0.0
0.0,0.0044176653,0.0
0.0,0.0013477787,0.0
0.0,0.0043414584,0.0
0.0,0.3365179,0.0
0.0,0.00087648514,0.0
0.0,0.0012899283,0.0
0.0,0.019879576,0.0
0.0,0.020704966,0.0
1.0,0.8327901,1.0
0.0,0.014792105,0.0
0.0,0.26756984,0.0
0.0,0.025324397,0.0
0.0,0.01211489,0.0
0.0,0.009570987,0.0
0.0,0.002179122,0.0
1.0,0.25913778,0.0
0.0,0.0026217266,0.0
1.0,0.5856876,1.0
0.0,0.5371553,1.0
0.0,0.00038896073,0.0
0.0,0.026772866,0.0
0.0,0.08998034,0.0
1.0,0.2620447,0.0
0.0,0.0925746,0.0
0.0,0.016445538,0.0
1.0,0.6365308,1.0
0.0,0.0048336033,0.0
0.0,0.034087047,0.0
0.0,0.037113458,0.0
0.0,0.0051995325,0.0
1.0,0.7652767,1.0
1.0,0.43757415,0.0
0.0,0.30104098,0.0
0.0,0.025925655,0.0
0.0,0.05003045,0.0
0.0,0.013098828,0.0
0.0,0.09022714,0.0
0.0,0.49321705,0.0
0.0,0.011932437,0.0
0.0,0.01002505,0.0
0.0,0.14231674,0.0
0.0,0.0016837823,0.0
0.0,0.012430925,0.0
0.0,0.110113576,0.0
0.0,0.001517708,0.0
0.0,0.016138906,0.0
0.0,0.0008686565,0.0
0.0,0.017466543,0.0
1.0,0.8375966,1.0
0.0,0.0025783535,0.0
0.0,0.0011347521,0.0
0.0,0.01081629,0.0
0.0,0.10601649,0.0
0.0,0.3269264,0.0
0.0,0.011801816,0.0
1.0,0.5811999,1.0
0.0,0.19674937,0.0
0.0,0.06251466,0.0
0.0,0.049124856,0.0
0.0,0.0066275275,0.0
0.0,0.07360165,0.0
0.0,0.20858614,0.0
0.0,0.0049049985,0.0
0.0,0.12588918,0.0
0.0,0.38944852,0.0
0.0,0.008236741,0.0
0.0,0.15037207,0.0
0.0,0.028170926,0.0
0.0,0.0052527636,0.0
0.0,0.051444355,0.0
1.0,0.50588,1.0
0.0,0.07042343,0.0
0.0,0.0063264035,0.0
0.0,0.34979048,0.0
0.0,0.0758456,0.0
0.0,0.006672382,0.0
0.0,0.13013797,0.0
0.0,0.13965072,0.0
0.0,0.0007228925,0.0
0.0,0.000372085,0.0
0.0,0.5972933,1.0
1.0,0.32568404,0.0
0.0,0.007652172,0.0
0.0,0.001520885,0.0
0.0,0.0005713446,0.0
0.0,0.00950011,0.0
1.0,0.28186026,0.0
0.0,0.2976584,0.0
0.0,0.16420433,0.0
0.0,0.018848661,0.0
0.0,0.009361376,0.0
0.0,0.018978342,0.0
0.0,0.0342647,0.0
0.0,0.3972153,0.0
0.0,0.00054828764,0.0
0.0,0.0011396675,0.0
1.0,0.7831685,1.0
0.0,0.011253582,0.0
0.0,0.017205687,0.0
0.0,0.14317915,0.0
0.0,0.0054266243,0.0
0.0,0.025317688,0.0
0.0,0.3598782,0.0
0.0,0.0003120664,0.0
1.0,0.083128795,0.0
0.0,0.003106999,0.0
0.0,0.030741764,0.0
0.0,0.011291699,0.0
0.0,0.0032277715,0.0
0.0,0.007033462,0.0
0.0,0.48911682,0.0
0.0,0.010589342,0.0
1.0,0.096449554,0.0
0.0,0.00042407025,0.0
0.0,0.000829743,0.0
0.0,0.27912188,0.0
0.0,0.052809834,0.0
0.0,0.2797929,0.0
0.0,0.23516278,0.0
0.0,0.003508096,0.0
0.0,0.11496175,0.0
0.0,0.3955039,0.0
0.0,0.0007392879,0.0
0.0,0.0007838238,0.0
0.0,0.0029980822,0.0
1.0,0.5437251,1.0
0.0,0.007963189,0.0
0.0,0.53209555,1.0
0.0,0.57009387,1.0
0.0,0.08502454,0.0
0.0,0.17785199,0.0
0.0,0.058328565,0.0
0.0,0.093320996,0.0
0.0,0.17038439,0.0
0.0,0.003685667,0.0
0.0,0.0011323096,0.0
0.0,0.0006773927,0.0
1.0,0.6923434,1.0
0.0,0.4602532,0.0
0.0,0.079581685,0.0
0.0,0.022147544,0.0
0.0,0.025338577,0.0
1.0,0.10706567,0.0
1.0,0.6578855,1.0
0.0,0.25240713,0.0
1.0,0.50336057,1.0
0.0,0.04753523,0.0
0.0,0.014888387,0.0
0.0,0.04942576,0.0
1.0,0.054236945,0.0
0.0,0.38624337,0.0
1.0,0.24847755,0.0
0.0,0.0036701264,0.0
0.0,0.0071729184,0.0
0.0,0.01276406,0.0
1.0,0.23361392,0.0
0.0,0.006645965,0.0
1.0,0.11823324,0.0
0.0,0.028817857,0.0
0.0,0.0011040348,0.0
0.0,4.9540187e-05,0.0
1.0,0.03341974,0.0
0.0,0.0038334902,0.0
0.0,0.41441354,0.0
1.0,0.13296297,0.0
0.0,0.005571024,0.0
0.0,0.01286875,0.0
1.0,0.4939987,0.0
0.0,0.0038304671,0.0
0.0,0.5869798,1.0
0.0,0.1566313,0.0
1.0,0.6954382,1.0
0.0,0.00078094477,0.0
0.0,0.54302925,1.0
0.0,0.0074443794,0.0
0.0,0.00054158946,0.0
0.0,0.0058555347,0.0
0.0,0.0020648176,0.0
0.0,0.01821347,0.0
0.0,0.16636379,0.0
0.0,0.060872894,0.0
0.0,0.006323883,0.0
0.0,0.00031734022,0.0
0.0,0.0932931,0.0
0.0,0.0108057605,0.0
0.0,0.003727153,0.0
0.0,0.0011095019,0.0
0.0,0.17506692,0.0
0.0,0.027461067,0.0
0.0,0.0017404874,0.0
0.0,0.015993163,0.0
0.0,0.21370055,0.0
1.0,0.31865975,0.0
0.0,0.050307997,0.0
0.0,0.017479036,0.0
0.0,0.3175899,0.0
0.0,0.0026063975,0.0
1.0,0.687097,1.0
0.0,0.061885037,0.0
0.0,0.005693733,0.0
0.0,0.069678955,0.0
0.0,0.65711564,1.0
0.0,0.050003137,0.0
0.0,0.021022504,0.0
1.0,0.611205,1.0
0.0,0.023131527,0.0
0.0,0.012577568,0.0
0.0,0.000481314,0.0
0.0,0.04274985,0.0
0.0,0.00012599718,0.0
0.0,0.0031850412,0.0
0.0,0.0045925183,0.0
0.0,0.004062948,0.0
0.0,0.06762629,0.0
0.0,0.017787494,0.0
0.0,0.0059543843,0.0
0.0,0.0038136444,0.0
0.0,0.03918822,0.0
0.0,0.0030597667,0.0
0.0,0.0032458464,0.0
0.0,0.008624341,0.0
0.0,0.0064937277,0.0
0.0,0.0046464484,0.0
0.0,0.00055952935,0.0
0.0,0.19572522,0.0
0.0,0.19673337,0.0
0.0,7.6062934e-05,0.0
1.0,0.061003637,0.0
0.0,0.002523962,0.0
0.0,0.11964001,0.0
0.0,0.0021863398,0.0
0.0,0.021366464,0.0
0.0,0.0006391028,0.0
0.0,0.00016377438,0.0
0.0,0.0041414206,0.0
0.0,0.0003244136,0.0
0.0,0.006117256,0.0
0.0,0.11457356,0.0
0.0,0.0033552945,0.0
0.0,0.06675456,0.0
0.0,0.0147966435,0.0
0.0,0.015879804,0.0
0.0,0.024780933,0.0
0.0,0.11092698,0.0
0.0,0.38040295,0.0
0.0,0.4180961,0.0
1.0,0.17753178,0.0
0.0,0.0021127488,0.0
0.0,0.0022944806,0.0
0.0,0.14156087,0.0
0.0,0.001633254,0.0
0.0,0.0018141917,0.0
0.0,0.009472072,0.0
0.0,0.00055582257,0.0
0.0,0.03816881,0.0
0.0,0.054734696,0.0
0.0,0.022840653,0.0
0.0,0.03611267,0.0
0.0,0.007901267,0.0
0.0,0.0016751846,0.0
0.0,0.0026491673,0.0
0.0,0.00065513473,0.0
0.0,0.0595863,0.0
0.0,0.115217194,0.0
0.0,0.009896685,0.0
0.0,0.0030708485,0.0
0.0,0.0015336572,0.0
0.0,0.00014808198,0.0
0.0,0.010846407,0.0
0.0,0.0013837287,0.0
0.0,0.4062386,0.0
0.0,0.015472935,0.0
0.0,0.0014121702,0.0
0.0,0.58223516,1.0
0.0,0.00968452,0.0
0.0,0.014322948,0.0
0.0,0.0030623118,0.0
0.0,0.018165166,0.0
0.0,0.0051015676,0.0
0.0,0.31480938,0.0
0.0,0.18430012,0.0
0.0,0.026498118,0.0
0.0,0.021771781,0.0
0.0,0.04349632,0.0
0.0,0.0053556524,0.0
0.0,0.00092219247,0.0
0.0,0.34179413,0.0
0.0,0.007411804,0.0
0.0,0.004041115,0.0
0.0,0.0047736745,0.0
0.0,0.49429142,0.0
0.0,0.0055144206,0.0
0.0,0.040125698,0.0
0.0,0.0009933638,0.0
0.0,0.001679498,0.0
0.0,0.0017756147,0.0
0.0,0.02662137,0.0
