Actual,Predicted_Probability,Predicted_Class
0.0,0.011831654,0.0
0.0,0.0012802625,0.0
1.0,0.67030215,1.0
0.0,0.019152913,0.0
1.0,0.5904601,1.0
0.0,0.00015640145,0.0
1.0,0.15637545,0.0
0.0,0.0024857102,0.0
0.0,0.013922835,0.0
0.0,0.043454666,0.0
0.0,0.00093596353,0.0
0.0,0.059449796,0.0
0.0,0.022831343,0.0
0.0,0.020825066,0.0
0.0,0.004042186,0.0
0.0,0.00015330885,0.0
0.0,0.09330246,0.0
0.0,0.00013288244,0.0
0.0,0.02860364,0.0
0.0,0.08302025,0.0
1.0,0.6399032,1.0
0.0,0.00773544,0.0
0.0,0.0074157505,0.0
0.0,0.028036281,0.0
0.0,0.008418859,0.0
0.0,0.1732348,0.0
0.0,0.00030654483,0.0
0.0,0.21501623,0.0
0.0,0.0079178475,0.0
0.0,0.0027926313,0.0
0.0,0.0026591073,0.0
0.0,0.0038868831,0.0
0.0,0.0040391404,0.0
1.0,0.5953217,1.0
0.0,0.0070738024,0.0
0.0,0.00042840195,0.0
0.0,0.0031246154,0.0
0.0,0.009692408,0.0
0.0,0.0050275004,0.0
0.0,0.0007483502,0.0
0.0,0.00061782065,0.0
0.0,0.23401526,0.0
0.0,0.4993313,0.0
0.0,0.0034488167,0.0
1.0,0.541975,1.0
0.0,0.03796629,0.0
0.0,0.25855866,0.0
0.0,0.028550116,0.0
0.0,0.013191916,0.0
0.0,0.0076003647,0.0
0.0,0.00036116992,0.0
0.0,0.026455382,0.0
0.0,0.0065460214,0.0
0.0,0.4594234,0.0
0.0,0.003751605,0.0
0.0,0.0020226615,0.0
0.0,0.018318484,0.0
0.0,0.03048959,0.0
0.0,0.005578724,0.0
0.0,0.2738133,0.0
0.0,0.69842243,1.0
0.0,0.035983257,0.0
0.0,0.0012715758,0.0
0.0,0.10906889,0.0
1.0,0.8477807,1.0
0.0,0.0144524835,0.0
0.0,0.0008105963,0.0
0.0,0.0024104489,0.0
0.0,0.03673005,0.0
0.0,0.037284724,0.0
0.0,0.011333944,0.0
0.0,0.004286958,0.0
0.0,0.27149287,0.0
0.0,0.3792164,0.0
0.0,0.019626692,0.0
0.0,0.02758577,0.0
0.0,0.010391785,0.0
1.0,0.30033967,0.0
0.0,0.040988736,0.0
0.0,0.008021406,0.0
0.0,5.4886183e-05,0.0
0.0,0.052646045,0.0
0.0,0.0006532718,0.0
0.0,0.4942835,0.0
0.0,0.011043679,0.0
0.0,0.26127443,0.0
0.0,0.0020814806,0.0
0.0,0.07358675,0.0
0.0,0.050774917,0.0
0.0,0.009254747,0.0
0.0,0.00043221595,0.0
0.0,0.71419233,1.0
0.0,0.0032479404,0.0
0.0,0.1921309,0.0
0.0,0.0036553286,0.0
0.0,0.3497095,0.0
1.0,0.6270309,1.0
0.0,0.0032200455,0.0
1.0,0.64407974,1.0
1.0,0.3415837,0.0
0.0,0.00014695723,0.0
1.0,0.08773524,0.0
1.0,0.38509777,0.0
0.0,0.027664125,0.0
0.0,0.0004180928,0.0
0.0,0.0007117945,0.0
0.0,0.0005145412,0.0
0.0,0.20294955,0.0
1.0,0.78923213,1.0
0.0,0.003995594,0.0
0.0,0.025834475,0.0
0.0,0.00072741514,0.0
0.0,0.004978118,0.0
0.0,0.042261068,0.0
0.0,0.003080627,0.0
0.0,0.10835934,0.0
0.0,0.031425536,0.0
0.0,0.0350141,0.0
0.0,0.059242748,0.0
1.0,0.79314053,1.0
0.0,0.006582066,0.0
0.0,5.958044e-05,0.0
0.0,0.041841242,0.0
0.0,0.07110314,0.0
0.0,0.46884263,0.0
0.0,0.009011733,0.0
0.0,0.0025270528,0.0
0.0,0.5454718,1.0
0.0,0.011088117,0.0
0.0,0.03153251,0.0
1.0,0.07896992,0.0
0.0,0.44148132,0.0
0.0,0.0072355205,0.0
0.0,0.0030365936,0.0
0.0,0.28668413,0.0
0.0,0.031853326,0.0
0.0,0.0015636896,0.0
0.0,0.0017398007,0.0
0.0,0.00069304416,0.0
0.0,0.016585685,0.0
0.0,0.00014107236,0.0
1.0,0.15936166,0.0
0.0,0.0016035441,0.0
0.0,0.0015728022,0.0
0.0,0.07432214,0.0
1.0,0.5474814,1.0
0.0,0.027617753,0.0
0.0,0.0002872509,0.0
0.0,0.021450799,0.0
1.0,0.42286456,0.0
0.0,0.009630509,0.0
0.0,0.011283328,0.0
0.0,0.010304239,0.0
0.0,0.0009840609,0.0
0.0,0.0007015213,0.0
1.0,0.61134857,1.0
1.0,0.5822736,1.0
0.0,0.009794178,0.0
0.0,0.055190872,0.0
0.0,0.0018829089,0.0
0.0,0.04007274,0.0
0.0,0.56481713,1.0
0.0,0.06359703,0.0
1.0,0.42682463,0.0
0.0,0.0045338282,0.0
0.0,0.0032349622,0.0
0.0,0.0058822623,0.0
1.0,0.25468212,0.0
0.0,0.041622553,0.0
0.0,0.058292814,0.0
0.0,0.08869199,0.0
1.0,0.0036356635,0.0
0.0,0.054761436,0.0
1.0,0.6473863,1.0
0.0,0.028042141,0.0
0.0,0.09144542,0.0
0.0,0.4002933,0.0
0.0,0.000515862,0.0
0.0,0.2483239,0.0
1.0,0.6382542,1.0
0.0,0.003972147,0.0
0.0,0.058383826,0.0
1.0,0.06931272,0.0
0.0,0.0017792466,0.0
0.0,0.008395402,0.0
0.0,0.00074504776,0.0
0.0,0.0029426222,0.0
0.0,0.029786704,0.0
0.0,0.2750617,0.0
0.0,0.020987792,0.0
0.0,0.018914882,0.0
0.0,0.0042336816,0.0
1.0,0.18660511,0.0
0.0,0.10015524,0.0
0.0,0.008059407,0.0
1.0,0.5721803,1.0
0.0,0.20988122,0.0
0.0,3.8166567e-05,0.0
0.0,0.00022582078,0.0
0.0,0.0075893523,0.0
0.0,0.0040603247,0.0
0.0,0.2918329,0.0
0.0,0.0037653495,0.0
0.0,0.09937765,0.0
0.0,0.009619096,0.0
1.0,0.72117203,1.0
1.0,0.80805004,1.0
0.0,0.008850705,0.0
0.0,0.0013031425,0.0
0.0,0.0054238304,0.0
0.0,0.0014328408,0.0
0.0,0.0016884714,0.0
0.0,0.04955907,0.0
0.0,0.24890159,0.0
0.0,0.018911485,0.0
0.0,0.00020885421,0.0
0.0,0.00015066838,0.0
0.0,0.0011436527,0.0
0.0,0.02917351,0.0
0.0,0.0014371229,0.0
0.0,0.0006705767,0.0
0.0,0.1460866,0.0
0.0,0.078633,0.0
0.0,0.0003723788,0.0
0.0,0.0012562452,0.0
0.0,0.029289218,0.0
0.0,0.003313446,0.0
0.0,0.0005083457,0.0
0.0,0.00014642486,0.0
0.0,0.00019100739,0.0
0.0,0.273792,0.0
1.0,0.6377652,1.0
1.0,0.006231395,0.0
0.0,0.0041560857,0.0
0.0,0.21003778,0.0
0.0,0.5957947,1.0
0.0,0.0006330503,0.0
0.0,0.005139338,0.0
0.0,0.0014744357,0.0
0.0,0.005388438,0.0
0.0,0.31081197,0.0
0.0,0.0060842284,0.0
0.0,0.38293284,0.0
0.0,0.22653545,0.0
0.0,0.00038875628,0.0
1.0,0.19436912,0.0
0.0,0.015402727,0.0
0.0,0.00020745421,0.0
0.0,0.008424744,0.0
1.0,0.40562442,0.0
0.0,0.0017812465,0.0
0.0,0.0022245857,0.0
0.0,0.0020410246,0.0
0.0,0.029512877,0.0
0.0,0.0007601319,0.0
0.0,0.018760145,0.0
0.0,0.0025901392,0.0
0.0,0.55893046,1.0
0.0,0.0050894856,0.0
0.0,0.0011958367,0.0
0.0,0.111954495,0.0
0.0,0.0152110895,0.0
0.0,0.34897625,0.0
1.0,0.7870368,1.0
0.0,0.08982099,0.0
0.0,0.0019978078,0.0
0.0,0.053153075,0.0
0.0,0.05035482,0.0
0.0,0.0039280644,0.0
0.0,0.0014880565,0.0
0.0,0.0012364874,0.0
0.0,0.36257833,0.0
0.0,0.002487521,0.0
0.0,0.0387735,0.0
0.0,0.021034434,0.0
0.0,0.004908167,0.0
0.0,0.07134211,0.0
0.0,0.00022037467,0.0
0.0,0.0070946477,0.0
0.0,0.14368592,0.0
1.0,0.32834566,0.0
0.0,0.4951271,0.0
1.0,0.8552442,1.0
0.0,0.0006902671,0.0
0.0,0.0228747,0.0
0.0,0.0010032457,0.0
0.0,0.6082728,1.0
0.0,0.02484837,0.0
0.0,0.16561686,0.0
0.0,0.019931415,0.0
0.0,0.06610298,0.0
0.0,0.185877,0.0
0.0,0.08564055,0.0
0.0,0.012958451,0.0
0.0,0.0048518153,0.0
0.0,0.013456813,0.0
0.0,0.00050549995,0.0
0.0,0.027403604,0.0
0.0,0.0034319223,0.0
1.0,0.24541986,0.0
0.0,0.025933146,0.0
0.0,0.0021688424,0.0
1.0,0.79461974,1.0
0.0,0.00073587673,0.0
0.0,0.00044106998,0.0
0.0,0.008968638,0.0
0.0,0.0007418161,0.0
0.0,0.001914047,0.0
0.0,0.0007618988,0.0
0.0,0.0030168663,0.0
0.0,0.17948855,0.0
0.0,0.00013319806,0.0
0.0,0.022516347,0.0
0.0,0.00035704026,0.0
0.0,0.04957945,0.0
0.0,0.21518952,0.0
0.0,0.017889509,0.0
0.0,0.00022741557,0.0
0.0,0.001696777,0.0
0.0,0.047905814,0.0
1.0,0.112403035,0.0
0.0,0.44286045,0.0
0.0,0.04365143,0.0
0.0,0.10519649,0.0
0.0,0.42892677,0.0
0.0,0.002690798,0.0
0.0,0.003932027,0.0
0.0,0.0033958748,0.0
0.0,0.0050110924,0.0
0.0,0.0111108795,0.0
0.0,0.00071992737,0.0
0.0,0.10009458,0.0
0.0,0.002184832,0.0
0.0,0.010500292,0.0
0.0,0.006845709,0.0
1.0,0.5063426,1.0
0.0,0.12819183,0.0
0.0,0.00045877992,0.0
0.0,0.005396627,0.0
0.0,0.011901271,0.0
0.0,0.044679854,0.0
0.0,0.009019192,0.0
0.0,0.00121909,0.0
0.0,0.06181636,0.0
0.0,0.12505949,0.0
0.0,0.0021014772,0.0
0.0,0.0006831364,0.0
0.0,0.002848346,0.0
0.0,0.3720544,0.0
0.0,0.063595146,0.0
0.0,0.025533244,0.0
0.0,0.00028647773,0.0
0.0,0.017007919,0.0
0.0,0.0053944006,0.0
0.0,0.0038968578,0.0
0.0,0.0004818396,0.0
0.0,0.006675201,0.0
0.0,0.55884194,1.0
0.0,0.5760843,1.0
0.0,0.28716117,0.0
0.0,0.3595216,0.0
0.0,0.008677962,0.0
0.0,0.007147823,0.0
1.0,0.06898347,0.0
0.0,0.0006617088,0.0
0.0,0.0009264056,0.0
0.0,0.008408627,0.0
0.0,0.013686446,0.0
0.0,0.052391358,0.0
0.0,0.0008316371,0.0
0.0,0.0014540199,0.0
0.0,0.0021134536,0.0
0.0,0.028090563,0.0
0.0,0.016687388,0.0
0.0,0.0021566174,0.0
0.0,4.8111175e-05,0.0
0.0,0.0033090995,0.0
0.0,0.0008774164,0.0
0.0,0.08776967,0.0
0.0,0.00033326418,0.0
1.0,0.09426452,0.0
0.0,0.24451673,0.0
0.0,0.0007626114,0.0
0.0,0.0014192449,0.0
0.0,0.0054119304,0.0
0.0,0.1535308,0.0
0.0,0.0036317103,0.0
0.0,0.037348878,0.0
0.0,0.00014202514,0.0
0.0,0.007825931,0.0
0.0,0.008081393,0.0
0.0,0.0026862426,0.0
0.0,0.052454636,0.0
0.0,0.3529172,0.0
0.0,0.0031678306,0.0
0.0,0.0022588195,0.0
0.0,0.0023359393,0.0
0.0,0.0036465393,0.0
0.0,0.33236748,0.0
0.0,0.00669868,0.0
1.0,0.20896406,0.0
0.0,0.041699115,0.0
0.0,0.00028184243,0.0
0.0,0.0064712814,0.0
0.0,0.005028027,0.0
0.0,0.014235482,0.0
0.0,0.005644587,0.0
0.0,0.0017989188,0.0
0.0,0.12014114,0.0
0.0,0.1284541,0.0
0.0,0.00090757693,0.0
0.0,0.004611349,0.0
1.0,0.7841296,1.0
0.0,0.0022711277,0.0
0.0,0.13393654,0.0
0.0,0.46862555,0.0
0.0,0.082783,0.0
0.0,0.007915185,0.0
0.0,0.2412339,0.0
0.0,0.0001865035,0.0
0.0,0.06720338,0.0
0.0,0.0082927,0.0
0.0,0.035552587,0.0
0.0,0.009213478,0.0
0.0,0.086187735,0.0
0.0,0.04374991,0.0
0.0,0.003957247,0.0
0.0,0.2171511,0.0
0.0,0.00090777926,0.0
0.0,0.04935287,0.0
0.0,0.0037229396,0.0
0.0,0.06425967,0.0
0.0,0.3213128,0.0
0.0,0.12791142,0.0
0.0,0.00512698,0.0
0.0,0.04666756,0.0
0.0,0.0013246376,0.0
0.0,0.5542899,1.0
0.0,0.0023501194,0.0
0.0,0.0014175868,0.0
0.0,0.09423232,0.0
0.0,0.016794244,0.0
0.0,0.0040271995,0.0
1.0,0.8431614,1.0
0.0,0.022294072,0.0
0.0,0.014465944,0.0
0.0,0.0023089962,0.0
1.0,0.64454865,1.0
0.0,0.004167776,0.0
0.0,0.0005104693,0.0
1.0,0.19639762,0.0
0.0,0.0011804423,0.0
0.0,0.0042595593,0.0
0.0,0.0017098296,0.0
0.0,0.2996101,0.0
0.0,0.07814857,0.0
1.0,0.28101563,0.0
0.0,0.011568554,0.0
0.0,0.00063496095,0.0
0.0,0.054421164,0.0
0.0,0.13483,0.0
0.0,0.0051521123,0.0
0.0,0.33002815,0.0
1.0,0.122353144,0.0
0.0,0.006258478,0.0
0.0,0.00094055664,0.0
1.0,0.49790454,0.0
0.0,0.101377524,0.0
0.0,0.001264154,0.0
0.0,0.15870744,0.0
0.0,0.67264175,1.0
0.0,0.010557694,0.0
1.0,0.68598366,1.0
1.0,0.115974165,0.0
0.0,0.0061276085,0.0
0.0,0.0004177522,0.0
0.0,0.60877675,1.0
0.0,0.24108166,0.0
0.0,0.00016169128,0.0
0.0,0.0030622098,0.0
0.0,0.31501868,0.0
0.0,0.01860762,0.0
0.0,0.0368822,0.0
0.0,0.00806679,0.0
0.0,0.0068885973,0.0
0.0,0.009820587,0.0
1.0,0.52439183,1.0
0.0,0.38038763,0.0
0.0,0.3400295,0.0
0.0,0.04115101,0.0
0.0,0.002194406,0.0
0.0,0.005927697,0.0
0.0,0.0010778444,0.0
0.0,0.0004397742,0.0
0.0,0.0016479321,0.0
0.0,0.00097636256,0.0
0.0,0.26074487,0.0
0.0,0.0011454697,0.0
0.0,0.0002860408,0.0
0.0,0.64395064,1.0
1.0,0.67358714,1.0
1.0,0.27058557,0.0
0.0,0.0066316035,0.0
0.0,0.36737087,0.0
0.0,0.006409497,0.0
1.0,0.6840644,1.0
0.0,0.57610106,1.0
0.0,0.018353019,0.0
0.0,0.0045422353,0.0
0.0,0.0005679809,0.0
0.0,0.08885585,0.0
0.0,0.0019952348,0.0
0.0,0.010168506,0.0
0.0,0.55170846,1.0
0.0,0.0002227024,0.0
1.0,0.38760242,0.0
0.0,0.0042372453,0.0
0.0,0.0027849544,0.0
0.0,0.1307989,0.0
0.0,0.0062388345,0.0
0.0,0.0015477897,0.0
0.0,0.03865558,0.0
0.0,0.057343934,0.0
0.0,0.0015006934,0.0
0.0,0.0009483795,0.0
0.0,0.0003543196,0.0
0.0,0.0031677554,0.0
0.0,0.0033968948,0.0
1.0,0.11026384,0.0
0.0,0.06851147,0.0
0.0,0.31365433,0.0
0.0,0.021100344,0.0
0.0,0.55093765,1.0
0.0,0.0046008267,0.0
0.0,0.04898163,0.0
0.0,0.20676562,0.0
0.0,0.21226987,0.0
0.0,0.0001295526,0.0
0.0,0.0011724617,0.0
0.0,0.0010996242,0.0
0.0,6.599063e-05,0.0
0.0,0.3521899,0.0
0.0,0.0026387575,0.0
0.0,0.077680275,0.0
0.0,8.329619e-05,0.0
0.0,0.126412,0.0
0.0,0.0017387161,0.0
0.0,0.00847103,0.0
0.0,0.0011867406,0.0
0.0,0.019011926,0.0
0.0,0.012936557,0.0
0.0,0.081402086,0.0
0.0,0.008505817,0.0
0.0,0.35571593,0.0
0.0,0.0012270854,0.0
0.0,0.0013478968,0.0
0.0,0.0037575194,0.0
0.0,0.0439408,0.0
0.0,0.0051252847,0.0
0.0,0.03488843,0.0
0.0,0.0012447924,0.0
1.0,0.5004042,1.0
0.0,0.0043741264,0.0
0.0,0.0066520404,0.0
1.0,0.038442876,0.0
0.0,0.1801442,0.0
0.0,0.008537572,0.0
0.0,0.0033280316,0.0
1.0,0.2733905,0.0
0.0,0.0024256525,0.0
0.0,0.01036528,0.0
0.0,0.0015503014,0.0
1.0,0.74118865,1.0
0.0,0.15217885,0.0
1.0,0.47654736,0.0
0.0,0.043974087,0.0
0.0,0.42356396,0.0
0.0,0.012387343,0.0
0.0,0.0008137411,0.0
0.0,0.23331009,0.0
0.0,0.0033171203,0.0
0.0,0.0033682575,0.0
1.0,0.017943012,0.0
0.0,0.00850921,0.0
0.0,0.5333129,1.0
0.0,0.0059220404,0.0
0.0,0.024298001,0.0
0.0,0.00030030127,0.0
0.0,0.12295864,0.0
0.0,0.0008487125,0.0
0.0,0.0065797903,0.0
0.0,0.11490772,0.0
0.0,0.001124119,0.0
0.0,0.025218336,0.0
0.0,0.0048063598,0.0
0.0,0.0028045212,0.0
0.0,0.005753876,0.0
1.0,0.71492386,1.0
0.0,0.0009969143,0.0
0.0,0.13284926,0.0
0.0,0.00020624444,0.0
0.0,0.0021260534,0.0
0.0,0.03961445,0.0
0.0,0.00036884958,0.0
0.0,0.03849209,0.0
0.0,0.0047798157,0.0
0.0,0.820255,1.0
0.0,0.0060866023,0.0
0.0,0.03694607,0.0
0.0,0.0012117294,0.0
0.0,0.022505408,0.0
1.0,0.36340272,0.0
0.0,0.0050191516,0.0
1.0,0.714147,1.0
0.0,0.012648593,0.0
1.0,0.8322323,1.0
0.0,0.00029273276,0.0
0.0,0.0064257486,0.0
0.0,0.0060353926,0.0
0.0,0.17174612,0.0
0.0,0.0546846,0.0
1.0,0.12742949,0.0
0.0,0.0037117272,0.0
0.0,0.00018459753,0.0
1.0,0.20968458,0.0
1.0,0.05558257,0.0
0.0,0.01399007,0.0
0.0,0.00011813213,0.0
0.0,0.0757938,0.0
0.0,0.008555924,0.0
1.0,0.8028914,1.0
1.0,0.65372586,1.0
0.0,0.0012924069,0.0
0.0,0.0011082535,0.0
0.0,0.00024120497,0.0
0.0,0.00088639837,0.0
0.0,0.0010678377,0.0
0.0,0.0007368837,0.0
0.0,0.00043490634,0.0
0.0,0.0028214024,0.0
0.0,0.0007826362,0.0
1.0,0.2569544,0.0
0.0,0.0018897635,0.0
0.0,0.10875651,0.0
0.0,0.81018156,1.0
0.0,0.0009165145,0.0
0.0,0.0017208977,0.0
0.0,0.008290202,0.0
0.0,0.008779271,0.0
0.0,0.08036265,0.0
0.0,0.00220804,0.0
1.0,0.81779313,1.0
0.0,0.0008705274,0.0
0.0,0.0017541476,0.0
1.0,0.68727076,1.0
0.0,0.0032604143,0.0
0.0,0.0023549318,0.0
0.0,0.00093008036,0.0
0.0,0.26892707,0.0
0.0,0.003135979,0.0
0.0,0.09487018,0.0
1.0,0.24510297,0.0
0.0,0.0013255714,0.0
0.0,0.008468314,0.0
0.0,0.16535123,0.0
0.0,0.0019924773,0.0
0.0,0.014069632,0.0
0.0,0.1103863,0.0
0.0,0.006072213,0.0
0.0,0.0005154622,0.0
0.0,0.020908246,0.0
0.0,0.33289978,0.0
0.0,3.5856512e-05,0.0
0.0,0.016575642,0.0
0.0,0.19821195,0.0
0.0,0.03682686,0.0
0.0,0.021478994,0.0
0.0,0.28347155,0.0
0.0,0.0059132045,0.0
0.0,0.0016195232,0.0
0.0,0.0032998836,0.0
0.0,0.2005032,0.0
0.0,0.00059264165,0.0
0.0,0.0011847324,0.0
0.0,0.025534153,0.0
0.0,0.014745258,0.0
1.0,0.8298452,1.0
0.0,0.01225967,0.0
0.0,0.23085079,0.0
0.0,0.014639306,0.0
0.0,0.010898898,0.0
0.0,0.008770175,0.0
0.0,0.0018900136,0.0
1.0,0.263136,0.0
0.0,0.0016944347,0.0
1.0,0.612197,1.0
0.0,0.5737888,1.0
0.0,0.00041761898,0.0
0.0,0.024432989,0.0
0.0,0.08326893,0.0
1.0,0.3293071,0.0
0.0,0.101809695,0.0
0.0,0.017404638,0.0
1.0,0.6581985,1.0
0.0,0.003901101,0.0
0.0,0.042079926,0.0
0.0,0.061100103,0.0
0.0,0.005571687,0.0
1.0,0.7975279,1.0
1.0,0.37394577,0.0
0.0,0.3059356,0.0
0.0,0.044354018,0.0
0.0,0.05595899,0.0
0.0,0.011345021,0.0
0.0,0.08304167,0.0
0.0,0.5207186,1.0
0.0,0.014821439,0.0
0.0,0.010107672,0.0
0.0,0.1901054,0.0
0.0,0.0021713243,0.0
0.0,0.017600918,0.0
0.0,0.103080474,0.0
0.0,0.0014488181,0.0
0.0,0.025034958,0.0
0.0,0.0009920048,0.0
0.0,0.010731629,0.0
1.0,0.81513286,1.0
0.0,0.0010203939,0.0
0.0,0.0011360251,0.0
0.0,0.007015807,0.0
0.0,0.03666198,0.0
0.0,0.30120343,0.0
0.0,0.010899567,0.0
1.0,0.5941905,1.0
0.0,0.26423758,0.0
0.0,0.07760163,0.0
0.0,0.05432181,0.0
0.0,0.006023122,0.0
0.0,0.06385167,0.0
0.0,0.20736614,0.0
0.0,0.0048808735,0.0
0.0,0.11286044,0.0
0.0,0.30931625,0.0
0.0,0.005740977,0.0
0.0,0.14509176,0.0
0.0,0.024351824,0.0
0.0,0.0053036325,0.0
0.0,0.06072468,0.0
1.0,0.57759804,1.0
0.0,0.05758249,0.0
0.0,0.0071114153,0.0
0.0,0.3382243,0.0
0.0,0.08191891,0.0
0.0,0.007936079,0.0
0.0,0.14347775,0.0
0.0,0.124536626,0.0
0.0,0.0008910838,0.0
0.0,0.0003842069,0.0
0.0,0.6084487,1.0
1.0,0.313717,0.0
0.0,0.005613445,0.0
0.0,0.0017112602,0.0
0.0,0.00076031114,0.0
0.0,0.015309948,0.0
1.0,0.25353503,0.0
0.0,0.29641265,0.0
0.0,0.16164984,0.0
0.0,0.017440572,0.0
0.0,0.008741602,0.0
0.0,0.020561198,0.0
0.0,0.031674985,0.0
0.0,0.39326656,0.0
0.0,0.0005753318,0.0
0.0,0.0013256946,0.0
1.0,0.7888503,1.0
0.0,0.009650668,0.0
0.0,0.023794753,0.0
0.0,0.21291204,0.0
0.0,0.0070866346,0.0
0.0,0.014671559,0.0
0.0,0.42701614,0.0
0.0,0.00027453946,0.0
1.0,0.081544675,0.0
0.0,0.0033781726,0.0
0.0,0.031097732,0.0
0.0,0.014561708,0.0
0.0,0.003951654,0.0
0.0,0.0040181633,0.0
0.0,0.45880505,0.0
0.0,0.012677399,0.0
1.0,0.07003573,0.0
0.0,0.0004828295,0.0
0.0,0.0010742485,0.0
0.0,0.28858265,0.0
0.0,0.098012194,0.0
0.0,0.32973027,0.0
0.0,0.21781032,0.0
0.0,0.0061941287,0.0
0.0,0.13620326,0.0
0.0,0.38288215,0.0
0.0,0.00034395783,0.0
0.0,0.0012956877,0.0
0.0,0.002468975,0.0
1.0,0.56283,1.0
0.0,0.007405863,0.0
0.0,0.524567,1.0
0.0,0.5331035,1.0
0.0,0.08301869,0.0
0.0,0.09675654,0.0
0.0,0.06357043,0.0
0.0,0.09619196,0.0
0.0,0.26654762,0.0
0.0,0.0033206472,0.0
0.0,0.0019183682,0.0
0.0,0.0004499395,0.0
1.0,0.6948827,1.0
0.0,0.5411111,1.0
0.0,0.07378755,0.0
0.0,0.02729846,0.0
0.0,0.023431443,0.0
1.0,0.14904507,0.0
1.0,0.7008626,1.0
0.0,0.2837125,0.0
1.0,0.5409765,1.0
0.0,0.045375165,0.0
0.0,0.015000334,0.0
0.0,0.07880397,0.0
1.0,0.05077447,0.0
0.0,0.37709552,0.0
1.0,0.23886514,0.0
0.0,0.0036268928,0.0
0.0,0.006052721,0.0
0.0,0.009025229,0.0
1.0,0.26502472,0.0
0.0,0.003952767,0.0
1.0,0.13921349,0.0
0.0,0.04090739,0.0
0.0,0.0010251963,0.0
0.0,8.021771e-05,0.0
1.0,0.034554824,0.0
0.0,0.002327468,0.0
0.0,0.5117484,1.0
1.0,0.16885968,0.0
0.0,0.0062615834,0.0
0.0,0.019951852,0.0
1.0,0.5076595,1.0
0.0,0.006814738,0.0
0.0,0.55240154,1.0
0.0,0.054621164,0.0
1.0,0.6587773,1.0
0.0,0.0010265284,0.0
0.0,0.57531816,1.0
0.0,0.0070049027,0.0
0.0,0.0003067802,0.0
0.0,0.0072578937,0.0
0.0,0.0016474545,0.0
0.0,0.02336725,0.0
0.0,0.21200033,0.0
0.0,0.040838346,0.0
0.0,0.004755746,0.0
0.0,0.00031719383,0.0
0.0,0.11515109,0.0
0.0,0.012143195,0.0
0.0,0.0035782687,0.0
0.0,0.0012093345,0.0
0.0,0.22869056,0.0
0.0,0.024812903,0.0
0.0,0.0017475954,0.0
0.0,0.017239109,0.0
0.0,0.17178133,0.0
1.0,0.29557288,0.0
0.0,0.046039086,0.0
0.0,0.018313214,0.0
0.0,0.3887252,0.0
0.0,0.0024034327,0.0
1.0,0.69116044,1.0
0.0,0.06502973,0.0
0.0,0.0048205103,0.0
0.0,0.0484627,0.0
0.0,0.6668249,1.0
0.0,0.06359125,0.0
0.0,0.019852845,0.0
1.0,0.54440916,1.0
0.0,0.012910978,0.0
0.0,0.016586378,0.0
0.0,0.0006026151,0.0
0.0,0.038591865,0.0
0.0,0.00016225438,0.0
0.0,0.005242996,0.0
0.0,0.0036210367,0.0
0.0,0.0036385702,0.0
0.0,0.083584055,0.0
0.0,0.01883082,0.0
0.0,0.0026170798,0.0
0.0,0.0053761825,0.0
0.0,0.03585349,0.0
0.0,0.0024529826,0.0
0.0,0.0037518349,0.0
0.0,0.008195945,0.0
0.0,0.0070055034,0.0
0.0,0.0034984096,0.0
0.0,0.0007280344,0.0
0.0,0.2582262,0.0
0.0,0.2179055,0.0
0.0,7.463483e-05,0.0
1.0,0.0613038,0.0
0.0,0.0024258338,0.0
0.0,0.10697231,0.0
0.0,0.0019352186,0.0
0.0,0.022305518,0.0
0.0,0.0007862067,0.0
0.0,0.00016806039,0.0
0.0,0.0046370323,0.0
0.0,0.00040319184,0.0
0.0,0.005012272,0.0
0.0,0.13079193,0.0
0.0,0.0025768443,0.0
0.0,0.11189985,0.0
0.0,0.018362839,0.0
0.0,0.011133845,0.0
0.0,0.030513503,0.0
0.0,0.16951202,0.0
0.0,0.348556,0.0
0.0,0.494912,0.0
1.0,0.14419822,0.0
0.0,0.0021027655,0.0
0.0,0.0017711888,0.0
0.0,0.13498004,0.0
0.0,0.0022296263,0.0
0.0,0.00205279,0.0
0.0,0.013792056,0.0
0.0,0.0007447049,0.0
0.0,0.045473527,0.0
0.0,0.08238213,0.0
0.0,0.03475373,0.0
0.0,0.039391015,0.0
0.0,0.010720072,0.0
0.0,0.0019586792,0.0
0.0,0.0019374718,0.0
0.0,0.0007680978,0.0
0.0,0.05644527,0.0
0.0,0.12210586,0.0
0.0,0.011395298,0.0
0.0,0.00325821,0.0
0.0,0.0020298944,0.0
0.0,0.00013303827,0.0
0.0,0.011946905,0.0
0.0,0.0018315346,0.0
0.0,0.3817654,0.0
0.0,0.011177071,0.0
0.0,0.0012390552,0.0
0.0,0.5729911,1.0
0.0,0.012651421,0.0
0.0,0.017772647,0.0
0.0,0.0035931042,0.0
0.0,0.027931765,0.0
0.0,0.0064912215,0.0
0.0,0.3445805,0.0
0.0,0.15115198,0.0
0.0,0.031051684,0.0
0.0,0.024629857,0.0
0.0,0.04407567,0.0
0.0,0.009314773,0.0
0.0,0.0008780717,0.0
0.0,0.16927038,0.0
0.0,0.015436338,0.0
0.0,0.0034388604,0.0
0.0,0.007469349,0.0
0.0,0.48592067,0.0
0.0,0.004500845,0.0
0.0,0.042201895,0.0
0.0,0.0009995322,0.0
0.0,0.0014636889,0.0
0.0,0.0022723468,0.0
