Actual,Predicted_Probability,Predicted_Class
0.0,0.4426797,0.0
1.0,0.62158483,1.0
0.0,0.85599375,1.0
0.0,0.7213537,1.0
1.0,0.25882792,0.0
0.0,0.019425968,0.0
0.0,0.01027893,0.0
0.0,0.00014905223,0.0
0.0,0.0009928524,0.0
0.0,0.0043253596,0.0
0.0,0.0014177023,0.0
0.0,0.8845207,1.0
0.0,0.4160296,0.0
0.0,0.91286784,1.0
0.0,0.007994527,0.0
0.0,0.2854622,0.0
0.0,0.0016387438,0.0
0.0,0.054543395,0.0
0.0,0.002637154,0.0
0.0,0.016005542,0.0
0.0,0.0004733178,0.0
0.0,0.15080994,0.0
0.0,0.13600504,0.0
1.0,0.50392973,1.0
0.0,0.023899516,0.0
0.0,0.008579351,0.0
0.0,0.033480436,0.0
0.0,0.008634013,0.0
0.0,0.030987324,0.0
0.0,0.7284696,1.0
0.0,2.4262336e-05,0.0
0.0,0.18490012,0.0
0.0,0.0038739976,0.0
0.0,0.7594728,1.0
1.0,0.9783775,1.0
1.0,0.9537965,1.0
0.0,2.1755517e-05,0.0
0.0,0.004448111,0.0
0.0,0.10190756,0.0
0.0,0.0124745825,0.0
0.0,0.21936658,0.0
0.0,0.5818404,1.0
0.0,0.53613484,1.0
0.0,0.83966506,1.0
0.0,0.0049429857,0.0
0.0,0.123127155,0.0
0.0,0.00012249411,0.0
0.0,0.0028087678,0.0
0.0,0.15963238,0.0
0.0,0.23673542,0.0
0.0,0.6184892,1.0
0.0,0.0011436811,0.0
0.0,0.0012407291,0.0
0.0,0.17772292,0.0
0.0,0.17646962,0.0
0.0,0.025280736,0.0
0.0,0.053332996,0.0
0.0,0.17431743,0.0
1.0,0.97132957,1.0
0.0,0.00029823813,0.0
0.0,0.9445307,1.0
1.0,0.87768453,1.0
0.0,8.058159e-05,0.0
0.0,0.18929958,0.0
0.0,0.37873328,0.0
0.0,0.13617732,0.0
0.0,0.0052139712,0.0
0.0,0.029316131,0.0
0.0,0.0007533493,0.0
0.0,0.00050091755,0.0
0.0,0.6119599,1.0
0.0,0.010900929,0.0
0.0,0.3753724,0.0
1.0,0.83863074,1.0
0.0,0.053291764,0.0
0.0,0.0062570395,0.0
1.0,0.8893366,1.0
0.0,0.00064088294,0.0
0.0,0.96095866,1.0
0.0,0.07061991,0.0
0.0,0.9144115,1.0
0.0,0.7884219,1.0
0.0,0.00024616971,0.0
0.0,0.0008801071,0.0
0.0,0.002014556,0.0
0.0,0.015300858,0.0
0.0,0.44787982,0.0
0.0,0.06421722,0.0
1.0,0.7203385,1.0
0.0,0.021593591,0.0
0.0,0.011056899,0.0
1.0,0.9130843,1.0
0.0,0.012334955,0.0
0.0,0.021528276,0.0
1.0,0.9087014,1.0
0.0,0.4656168,0.0
0.0,0.016926588,0.0
0.0,0.2127873,0.0
0.0,0.0034790852,0.0
0.0,0.008810763,0.0
0.0,0.009634426,0.0
0.0,0.0017610186,0.0
0.0,0.3537803,0.0
0.0,0.0029192439,0.0
0.0,0.0020725767,0.0
0.0,0.0066229333,0.0
0.0,0.024629869,0.0
0.0,0.06504778,0.0
0.0,0.007677571,0.0
0.0,0.01226919,0.0
0.0,0.7229804,1.0
0.0,0.78401065,1.0
0.0,0.00035140544,0.0
1.0,0.9522499,1.0
0.0,0.0006288512,0.0
0.0,0.007917679,0.0
0.0,0.00038054152,0.0
0.0,0.0007504022,0.0
0.0,0.60195124,1.0
0.0,0.07929766,0.0
0.0,0.007033812,0.0
0.0,0.0004721086,0.0
0.0,0.018622532,0.0
0.0,0.5090432,1.0
0.0,0.03410415,0.0
0.0,0.008991311,0.0
0.0,0.12466073,0.0
1.0,0.04605555,0.0
0.0,0.27298182,0.0
0.0,5.4683005e-05,0.0
0.0,0.18185909,0.0
1.0,0.8215682,1.0
0.0,0.26122546,0.0
1.0,0.16233009,0.0
0.0,0.00014783663,0.0
0.0,0.13771775,0.0
0.0,0.005385446,0.0
0.0,0.0006769816,0.0
0.0,0.000608031,0.0
0.0,0.17020495,0.0
0.0,0.025707759,0.0
0.0,0.14742951,0.0
0.0,0.46351248,0.0
0.0,0.07987064,0.0
0.0,0.17376095,0.0
0.0,0.80795574,1.0
0.0,0.00013412426,0.0
0.0,0.00019805632,0.0
1.0,0.49664935,0.0
1.0,0.46911672,0.0
0.0,0.021515151,0.0
0.0,0.42847693,0.0
0.0,0.0005041987,0.0
1.0,0.90111196,1.0
0.0,0.63405234,1.0
0.0,0.0020889065,0.0
0.0,0.0046377657,0.0
0.0,0.05127498,0.0
1.0,0.8766475,1.0
0.0,0.058555763,0.0
0.0,0.027154092,0.0
0.0,0.94524556,1.0
0.0,0.026073458,0.0
0.0,0.0013068477,0.0
0.0,0.014446896,0.0
1.0,0.14978413,0.0
0.0,0.0019518983,0.0
0.0,0.045772932,0.0
0.0,0.0012691087,0.0
0.0,0.0035891677,0.0
0.0,0.36448306,0.0
0.0,0.31507918,0.0
0.0,0.85265774,1.0
0.0,0.5373458,1.0
0.0,0.099034086,0.0
0.0,0.53027415,1.0
0.0,0.056801777,0.0
0.0,0.07649159,0.0
0.0,0.023463374,0.0
0.0,0.00499065,0.0
0.0,0.2207385,0.0
0.0,0.00027113032,0.0
1.0,0.021170974,0.0
1.0,0.8943596,1.0
0.0,0.010465535,0.0
0.0,0.015267092,0.0
0.0,0.0011530354,0.0
0.0,0.0007460076,0.0
0.0,0.19605687,0.0
0.0,0.06338921,0.0
1.0,0.8820302,1.0
0.0,0.0041287867,0.0
1.0,0.91091293,1.0
0.0,0.0030667915,0.0
0.0,0.051283613,0.0
0.0,0.025755478,0.0
0.0,0.33028662,0.0
0.0,0.23287016,0.0
1.0,0.8182368,1.0
1.0,0.8206782,1.0
0.0,0.0040980005,0.0
0.0,0.039096694,0.0
0.0,0.0004330837,0.0
0.0,0.00016304036,0.0
0.0,0.03631211,0.0
0.0,0.6073743,1.0
0.0,0.03218937,0.0
0.0,0.0011739704,0.0
0.0,0.0009551307,0.0
0.0,0.81423557,1.0
0.0,0.043334138,0.0
0.0,0.6003835,1.0
0.0,0.0011016987,0.0
0.0,0.0015251335,0.0
0.0,0.21065284,0.0
0.0,0.0015564354,0.0
0.0,0.018613007,0.0
0.0,9.473875e-05,0.0
0.0,0.15022138,0.0
0.0,0.09741717,0.0
0.0,0.30526313,0.0
0.0,0.50828314,1.0
0.0,0.0019225633,0.0
0.0,0.84353757,1.0
0.0,0.07668955,0.0
0.0,0.07043519,0.0
0.0,0.21651742,0.0
1.0,0.87320393,1.0
0.0,0.070417866,0.0
0.0,0.0015838909,0.0
0.0,0.4809794,0.0
0.0,0.9376583,1.0
0.0,0.7992176,1.0
0.0,0.0139119,0.0
0.0,0.01554915,0.0
0.0,0.0038121862,0.0
0.0,0.00015591292,0.0
1.0,0.95367813,1.0
0.0,0.019417781,0.0
0.0,0.9037852,1.0
0.0,0.28051114,0.0
0.0,0.010477373,0.0
0.0,0.014736082,0.0
0.0,0.14267088,0.0
0.0,0.016158255,0.0
0.0,0.036353305,0.0
0.0,0.25519234,0.0
1.0,0.28689203,0.0
0.0,0.008635613,0.0
0.0,0.00062365364,0.0
0.0,0.051393934,0.0
0.0,0.011871107,0.0
0.0,0.7532357,1.0
1.0,0.8575853,1.0
0.0,0.024031887,0.0
0.0,0.033262584,0.0
0.0,0.16088523,0.0
0.0,0.004362832,0.0
0.0,0.00047477617,0.0
0.0,0.22032002,0.0
0.0,0.094130486,0.0
0.0,0.00033645783,0.0
0.0,0.5845174,1.0
0.0,0.037414886,0.0
0.0,0.0062246923,0.0
0.0,0.15528716,0.0
0.0,0.22229816,0.0
0.0,0.0010185941,0.0
0.0,0.0006055451,0.0
0.0,0.04722852,0.0
0.0,0.10325842,0.0
0.0,0.016633969,0.0
0.0,0.0008351145,0.0
0.0,0.9270644,1.0
0.0,0.14179039,0.0
0.0,0.24495324,0.0
0.0,0.29464316,0.0
0.0,0.006336234,0.0
0.0,0.58612716,1.0
0.0,0.4523057,0.0
0.0,0.29330635,0.0
0.0,0.91373956,1.0
1.0,0.82064205,1.0
0.0,0.0112714125,0.0
0.0,0.04382815,0.0
0.0,0.46047807,0.0
0.0,0.019700136,0.0
0.0,0.5101,1.0
0.0,0.0015316498,0.0
0.0,0.78372043,1.0
0.0,5.1800784e-05,0.0
0.0,0.011987472,0.0
1.0,0.9206727,1.0
0.0,0.58123374,1.0
0.0,0.0016769487,0.0
0.0,0.041704696,0.0
0.0,0.17284529,0.0
1.0,0.8355682,1.0
0.0,0.7309773,1.0
0.0,5.8955684e-05,0.0
1.0,0.72692305,1.0
0.0,0.021904318,0.0
0.0,0.0007046312,0.0
0.0,0.00015293245,0.0
0.0,0.04797479,0.0
0.0,0.006273082,0.0
1.0,0.7192126,1.0
0.0,0.00018463205,0.0
0.0,0.00093175983,0.0
1.0,0.83786196,1.0
1.0,0.1510627,0.0
0.0,0.86363673,1.0
0.0,0.00020096355,0.0
0.0,0.045315403,0.0
0.0,0.00072494766,0.0
0.0,0.5977061,1.0
0.0,0.062078316,0.0
0.0,0.11731681,0.0
0.0,0.03487651,0.0
0.0,0.0016152136,0.0
0.0,0.08091651,0.0
0.0,0.009878223,0.0
0.0,0.008538827,0.0
0.0,0.18839796,0.0
0.0,0.00040023815,0.0
0.0,0.86834234,1.0
0.0,0.0009776792,0.0
0.0,0.43999955,0.0
0.0,0.44164804,0.0
0.0,0.14224486,0.0
1.0,0.8976147,1.0
0.0,0.4677508,0.0
0.0,0.0063368888,0.0
0.0,0.13829035,0.0
0.0,0.05688297,0.0
1.0,0.7091978,1.0
0.0,0.0008390996,0.0
1.0,0.70525014,1.0
0.0,0.026855795,0.0
0.0,0.023913544,0.0
0.0,0.086668506,0.0
0.0,0.039529048,0.0
1.0,0.9313732,1.0
0.0,0.01135218,0.0
0.0,0.009942035,0.0
0.0,0.0020781553,0.0
0.0,0.0024016076,0.0
0.0,0.005366686,0.0
0.0,0.01236102,0.0
0.0,0.3636504,0.0
0.0,0.006228806,0.0
1.0,0.8954156,1.0
0.0,0.16385499,0.0
0.0,0.21274902,0.0
0.0,0.020634154,0.0
0.0,0.2618446,0.0
0.0,0.59224904,1.0
0.0,0.042639483,0.0
0.0,0.104955904,0.0
0.0,0.010148823,0.0
0.0,0.00034415923,0.0
0.0,0.000184052,0.0
0.0,0.7728628,1.0
0.0,0.00079817156,0.0
0.0,0.09484645,0.0
0.0,0.31265664,0.0
0.0,0.7510165,1.0
0.0,0.047819316,0.0
0.0,0.58401185,1.0
0.0,0.04865619,0.0
0.0,0.079967245,0.0
0.0,0.11128814,0.0
0.0,0.32533798,0.0
0.0,0.19786692,0.0
0.0,0.07818787,0.0
0.0,0.017156573,0.0
0.0,0.0031230177,0.0
0.0,0.0027731827,0.0
1.0,0.8382498,1.0
0.0,0.5643368,1.0
1.0,0.4459401,0.0
1.0,0.7101402,1.0
0.0,0.9519342,1.0
1.0,0.85634583,1.0
1.0,0.6741106,1.0
0.0,0.7753094,1.0
0.0,0.05735003,0.0
0.0,0.0024186093,0.0
0.0,0.002223407,0.0
0.0,0.5507165,1.0
1.0,0.018916111,0.0
0.0,0.033172328,0.0
0.0,0.00045320558,0.0
0.0,0.00045929977,0.0
0.0,0.0043468475,0.0
0.0,0.03967626,0.0
0.0,0.013151233,0.0
0.0,0.1782403,0.0
0.0,0.29796994,0.0
0.0,0.0009389346,0.0
0.0,0.11986009,0.0
0.0,0.011542221,0.0
0.0,0.07623901,0.0
0.0,0.8792862,1.0
0.0,0.01882585,0.0
0.0,0.6379964,1.0
0.0,0.009476466,0.0
0.0,0.09431076,0.0
0.0,0.031240901,0.0
0.0,0.15238729,0.0
0.0,0.012546829,0.0
0.0,0.047326714,0.0
0.0,0.11169867,0.0
0.0,0.051806655,0.0
0.0,0.013195418,0.0
0.0,0.0021320628,0.0
0.0,0.026437612,0.0
0.0,0.251297,0.0
0.0,4.1881493e-05,0.0
1.0,0.9459932,1.0
0.0,0.026102897,0.0
0.0,1.9526351e-05,0.0
0.0,0.008917568,0.0
1.0,0.6917284,1.0
0.0,0.74811304,1.0
0.0,0.044902466,0.0
0.0,0.0030269239,0.0
0.0,0.7617879,1.0
0.0,0.089764774,0.0
0.0,0.002250091,0.0
1.0,0.878325,1.0
0.0,0.0042639202,0.0
0.0,0.00971681,0.0
0.0,0.18685332,0.0
0.0,0.0027858657,0.0
0.0,0.5185797,1.0
1.0,0.78660905,1.0
0.0,0.010428397,0.0
1.0,0.9420057,1.0
0.0,0.31345248,0.0
0.0,0.78660136,1.0
0.0,0.0020964176,0.0
0.0,0.032008335,0.0
0.0,0.37938476,0.0
0.0,0.25886196,0.0
0.0,0.043235164,0.0
0.0,0.0049314504,0.0
0.0,0.05451216,0.0
1.0,0.81606555,1.0
0.0,0.21053334,0.0
1.0,0.9385645,1.0
0.0,0.019035956,0.0
0.0,0.024378395,0.0
0.0,0.1502385,0.0
0.0,0.029560763,0.0
0.0,0.030678488,0.0
0.0,0.00012735573,0.0
0.0,0.0124090975,0.0
0.0,0.8542265,1.0
0.0,0.9363982,1.0
0.0,0.0011149596,0.0
0.0,0.099962555,0.0
0.0,0.00037809304,0.0
0.0,0.0095987255,0.0
0.0,0.062035184,0.0
1.0,0.93827444,1.0
0.0,0.04804481,0.0
0.0,0.8385597,1.0
1.0,0.9125277,1.0
0.0,0.86789215,1.0
0.0,0.2482682,0.0
0.0,0.10104822,0.0
1.0,0.13436618,0.0
1.0,0.72089386,1.0
0.0,0.89590496,1.0
0.0,0.0012232623,0.0
0.0,0.8544271,1.0
0.0,0.37530681,0.0
0.0,0.0011633226,0.0
0.0,0.014390977,0.0
0.0,0.6654148,1.0
0.0,0.00043002775,0.0
0.0,0.8167876,1.0
0.0,0.0089993365,0.0
0.0,0.923891,1.0
0.0,0.013940594,0.0
0.0,0.0012866092,0.0
0.0,0.03966697,0.0
0.0,0.007021437,0.0
0.0,0.0066814516,0.0
0.0,0.35332745,0.0
0.0,0.3738553,0.0
0.0,0.34971285,0.0
0.0,0.02562636,0.0
0.0,0.019272607,0.0
0.0,0.27555248,0.0
0.0,0.29959765,0.0
0.0,0.01340774,0.0
0.0,0.005602378,0.0
0.0,0.06636413,0.0
0.0,0.0008715724,0.0
0.0,0.00035004292,0.0
0.0,0.62568384,1.0
1.0,0.9407143,1.0
0.0,0.0028706777,0.0
0.0,0.029388154,0.0
0.0,0.0329692,0.0
0.0,0.63510865,1.0
0.0,0.76987,1.0
1.0,0.97275037,1.0
0.0,0.08146086,0.0
0.0,0.31189257,0.0
0.0,0.13144529,0.0
0.0,0.7122846,1.0
0.0,0.0016065356,0.0
0.0,0.0039114207,0.0
0.0,0.081918925,0.0
0.0,0.009689063,0.0
0.0,0.71154976,1.0
0.0,0.0027726698,0.0
0.0,0.016858889,0.0
0.0,0.0029792504,0.0
0.0,0.00016095967,0.0
0.0,0.261627,0.0
0.0,0.14411308,0.0
0.0,0.23895533,0.0
0.0,0.67144907,1.0
0.0,0.0045209574,0.0
0.0,0.00037464596,0.0
0.0,0.7943142,1.0
0.0,0.9003292,1.0
0.0,0.23368132,0.0
0.0,0.8757781,1.0
0.0,0.0058949264,0.0
0.0,0.0049534896,0.0
0.0,0.0005136181,0.0
1.0,0.9656263,1.0
0.0,0.27467397,0.0
0.0,0.00044918482,0.0
0.0,0.21317227,0.0
0.0,0.5238106,1.0
0.0,0.59319764,1.0
0.0,0.053610235,0.0
0.0,0.001393619,0.0
0.0,0.023527494,0.0
0.0,0.34619763,0.0
0.0,0.83169705,1.0
0.0,0.00073214987,0.0
0.0,0.28554374,0.0
0.0,0.044830002,0.0
0.0,0.07357933,0.0
0.0,0.0010702005,0.0
0.0,0.9282079,1.0
0.0,0.06902418,0.0
1.0,0.6181838,1.0
0.0,0.014134999,0.0
0.0,0.03366635,0.0
0.0,0.009271153,0.0
0.0,0.30695096,0.0
0.0,0.006891697,0.0
0.0,0.5271008,1.0
0.0,0.2821515,0.0
1.0,0.916054,1.0
0.0,0.8803788,1.0
0.0,0.9498832,1.0
0.0,0.012798668,0.0
0.0,0.2230699,0.0
0.0,0.015083526,0.0
0.0,0.01822267,0.0
0.0,0.7588932,1.0
0.0,0.0015631983,0.0
0.0,0.5505851,1.0
0.0,0.03983742,0.0
0.0,0.23176675,0.0
0.0,0.0013550699,0.0
0.0,0.0012478877,0.0
0.0,0.7107225,1.0
0.0,0.11481719,0.0
0.0,0.83374727,1.0
0.0,0.48237658,0.0
0.0,0.39630988,0.0
0.0,0.0020183625,0.0
0.0,0.6065522,1.0
0.0,0.6516774,1.0
0.0,0.28776374,0.0
0.0,0.02712209,0.0
0.0,0.014411174,0.0
0.0,0.040916253,0.0
0.0,0.07265375,0.0
0.0,0.0046637366,0.0
1.0,0.82782423,1.0
1.0,0.05855596,0.0
0.0,0.6903571,1.0
0.0,0.0019149582,0.0
0.0,0.03529083,0.0
0.0,0.13819039,0.0
0.0,0.087265104,0.0
0.0,0.09013248,0.0
0.0,0.802271,1.0
0.0,2.0039804e-05,0.0
0.0,0.040499546,0.0
0.0,0.00026972,0.0
0.0,0.8959385,1.0
0.0,0.05253797,0.0
0.0,0.00809393,0.0
0.0,0.18664435,0.0
0.0,0.07632563,0.0
0.0,0.42003474,0.0
0.0,0.002726713,0.0
0.0,0.3397099,0.0
0.0,0.02849247,0.0
0.0,0.13934581,0.0
0.0,0.01641229,0.0
0.0,8.282926e-05,0.0
1.0,0.36895505,0.0
0.0,0.0064393105,0.0
0.0,0.017022155,0.0
0.0,0.0140852695,0.0
0.0,0.012421803,0.0
0.0,0.21912262,0.0
0.0,0.012458767,0.0
0.0,0.9151482,1.0
0.0,0.010643444,0.0
1.0,0.18005897,0.0
0.0,0.0026692182,0.0
0.0,0.00026951692,0.0
0.0,0.32598904,0.0
0.0,0.05341294,0.0
0.0,0.1081118,0.0
0.0,0.010586853,0.0
0.0,0.42966217,0.0
0.0,0.005536241,0.0
0.0,0.1842593,0.0
0.0,0.028792627,0.0
0.0,0.108418785,0.0
0.0,0.013915628,0.0
0.0,0.07948616,0.0
0.0,0.036827266,0.0
0.0,0.00068123435,0.0
0.0,0.023141654,0.0
0.0,0.01064243,0.0
0.0,0.0055122455,0.0
0.0,0.018508611,0.0
0.0,0.54507506,1.0
0.0,0.17372552,0.0
0.0,0.0032876625,0.0
1.0,0.8487275,1.0
0.0,0.67784244,1.0
0.0,0.0081521105,0.0
0.0,0.04629469,0.0
0.0,0.003448569,0.0
0.0,0.13938943,0.0
0.0,0.63875103,1.0
0.0,0.027528118,0.0
0.0,0.0044997726,0.0
0.0,0.10617803,0.0
0.0,0.9133603,1.0
0.0,0.6199445,1.0
0.0,0.016400348,0.0
0.0,0.80162007,1.0
0.0,0.0055095195,0.0
0.0,0.45831615,0.0
0.0,0.5856975,1.0
0.0,0.38495076,0.0
0.0,0.35894698,0.0
0.0,0.017487997,0.0
0.0,0.0019955207,0.0
0.0,0.0036189747,0.0
0.0,0.37072748,0.0
0.0,0.23890315,0.0
0.0,0.11225035,0.0
0.0,0.0099833775,0.0
0.0,0.010803863,0.0
0.0,0.08832233,0.0
0.0,0.2838077,0.0
0.0,0.13089132,0.0
0.0,0.023284754,0.0
0.0,0.0021161838,0.0
0.0,0.07802874,0.0
0.0,0.00022740105,0.0
1.0,0.75540406,1.0
0.0,0.35874644,0.0
0.0,0.4629438,0.0
0.0,0.002039768,0.0
0.0,0.005444181,0.0
0.0,0.02941102,0.0
0.0,0.1781151,0.0
0.0,0.04654367,0.0
0.0,0.00020942552,0.0
0.0,3.2931508e-05,0.0
0.0,0.08518947,0.0
0.0,0.0024626462,0.0
0.0,0.04022234,0.0
1.0,0.9007598,1.0
0.0,0.0013707235,0.0
0.0,0.23302437,0.0
1.0,0.93490165,1.0
0.0,0.0016516242,0.0
0.0,0.73471206,1.0
0.0,0.004727485,0.0
0.0,0.5136694,1.0
0.0,0.044595614,0.0
0.0,0.022128813,0.0
0.0,0.00077714643,0.0
0.0,0.0028606807,0.0
0.0,0.098872915,0.0
0.0,0.7461735,1.0
0.0,0.7758711,1.0
0.0,0.0014153079,0.0
1.0,0.9559444,1.0
0.0,0.008998554,0.0
0.0,0.0077157402,0.0
0.0,0.022633234,0.0
0.0,0.002128573,0.0
0.0,0.04338783,0.0
0.0,0.04573377,0.0
1.0,0.9122147,1.0
0.0,0.0026474632,0.0
1.0,0.67232585,1.0
0.0,0.010268049,0.0
0.0,0.00010410735,0.0
0.0,0.0873113,0.0
0.0,0.018012654,0.0
0.0,0.0007375309,0.0
1.0,0.78451914,1.0
0.0,0.057098437,0.0
0.0,0.009654096,0.0
0.0,0.083160706,0.0
0.0,0.00060121185,0.0
0.0,0.30427524,0.0
0.0,0.035067677,0.0
0.0,0.004172609,0.0
0.0,0.00021892002,0.0
0.0,0.016944364,0.0
0.0,2.6776506e-05,0.0
0.0,0.026172318,0.0
0.0,0.0023417496,0.0
0.0,0.16224773,0.0
0.0,0.006329576,0.0
1.0,0.5022438,1.0
0.0,0.0010061273,0.0
1.0,0.78730655,1.0
0.0,0.018359637,0.0
0.0,0.015030743,0.0
0.0,0.00034722744,0.0
0.0,0.15889621,0.0
0.0,0.022808561,0.0
0.0,0.06311159,0.0
0.0,5.748301e-05,0.0
0.0,0.11714421,0.0
0.0,0.028804408,0.0
1.0,0.9394574,1.0
0.0,0.4436655,0.0
0.0,0.0027717866,0.0
0.0,0.0055906065,0.0
0.0,0.16392124,0.0
1.0,0.17960764,0.0
0.0,0.0010401,0.0
0.0,0.12026378,0.0
1.0,0.9199489,1.0
0.0,0.6220581,1.0
1.0,0.91404384,1.0
0.0,0.18680021,0.0
0.0,0.0017120952,0.0
0.0,0.0063267243,0.0
1.0,0.89525026,1.0
1.0,0.33610666,0.0
1.0,0.12184882,0.0
0.0,0.016332459,0.0
0.0,0.240577,0.0
0.0,0.07712468,0.0
0.0,0.0042801956,0.0
0.0,0.0046201716,0.0
0.0,0.033468816,0.0
1.0,0.49068332,0.0
0.0,0.102729455,0.0
0.0,0.0057553384,0.0
1.0,0.8706132,1.0
0.0,0.0014393465,0.0
1.0,0.85406715,1.0
1.0,0.8417219,1.0
0.0,0.12828499,0.0
0.0,0.0008577098,0.0
0.0,0.36849394,0.0
0.0,0.15124051,0.0
0.0,0.3874142,0.0
0.0,0.080430314,0.0
1.0,0.8405448,1.0
0.0,0.0026854568,0.0
0.0,0.010058278,0.0
0.0,0.14590736,0.0
0.0,0.047264624,0.0
0.0,0.009450934,0.0
0.0,4.0512627e-05,0.0
1.0,0.8313398,1.0
0.0,0.8435378,1.0
0.0,0.020098347,0.0
0.0,0.018957442,0.0
0.0,0.70152694,1.0
0.0,0.15857877,0.0
0.0,0.040695775,0.0
0.0,0.6260544,1.0
0.0,0.064822614,0.0
0.0,0.059710052,0.0
0.0,0.023276944,0.0
0.0,0.0027388728,0.0
0.0,0.50288886,1.0
0.0,0.010219511,0.0
0.0,0.0016546336,0.0
0.0,0.9878907,1.0
0.0,0.011022477,0.0
0.0,0.0685441,0.0
1.0,0.9636394,1.0
0.0,0.21631627,0.0
0.0,0.16695243,0.0
0.0,0.026048178,0.0
0.0,0.18791233,0.0
1.0,0.909421,1.0
0.0,0.00036829634,0.0
0.0,0.04460109,0.0
0.0,0.011675763,0.0
0.0,0.0059554065,0.0
0.0,0.0012108168,0.0
1.0,0.9500599,1.0
0.0,0.09417953,0.0
1.0,0.7355029,1.0
0.0,0.020624688,0.0
1.0,0.90995216,1.0
0.0,0.005258046,0.0
0.0,5.1021227e-05,0.0
0.0,0.008754375,0.0
0.0,0.47441566,0.0
0.0,0.23461954,0.0
0.0,0.022515878,0.0
0.0,0.045224484,0.0
0.0,0.80914026,1.0
0.0,0.12456573,0.0
0.0,0.01686847,0.0
0.0,0.029154873,0.0
0.0,0.023632413,0.0
1.0,0.79557055,1.0
0.0,0.0037502241,0.0
0.0,0.0024360304,0.0
0.0,0.022999978,0.0
1.0,0.13015616,0.0
0.0,0.0026327455,0.0
0.0,0.15940885,0.0
0.0,0.15499774,0.0
1.0,0.066415325,0.0
0.0,0.47121334,0.0
0.0,0.58111775,1.0
0.0,0.34809142,0.0
0.0,0.08372004,0.0
0.0,0.10043667,0.0
0.0,0.07445245,0.0
0.0,0.029961335,0.0
0.0,0.0048734355,0.0
0.0,0.0038492428,0.0
0.0,0.014258611,0.0
0.0,0.8499063,1.0
0.0,0.002415629,0.0
1.0,0.88149345,1.0
0.0,0.0013461777,0.0
0.0,0.8275005,1.0
1.0,0.9019074,1.0
0.0,0.0055485405,0.0
0.0,0.5167397,1.0
0.0,0.0040750406,0.0
0.0,0.4528663,0.0
0.0,0.22818083,0.0
0.0,0.004160922,0.0
0.0,0.7304181,1.0
1.0,0.89017344,1.0
0.0,0.0007985165,0.0
0.0,0.0003768859,0.0
0.0,0.46898547,0.0
1.0,0.93720144,1.0
0.0,0.00068466313,0.0
0.0,0.0986725,0.0
1.0,0.7366623,1.0
0.0,0.0027340513,0.0
0.0,0.0028059925,0.0
1.0,0.84898055,1.0
1.0,0.88083524,1.0
0.0,0.073548995,0.0
1.0,0.21366449,0.0
0.0,0.7889758,1.0
0.0,0.0024205763,0.0
0.0,0.5840496,1.0
0.0,0.0027150435,0.0
0.0,0.48523867,0.0
0.0,0.003824914,0.0
0.0,0.039698467,0.0
1.0,0.9481602,1.0
0.0,0.06996937,0.0
0.0,0.009427772,0.0
0.0,0.000186893,0.0
0.0,0.0033677616,0.0
0.0,0.49237427,0.0
0.0,0.17640595,0.0
0.0,0.0016477964,0.0
0.0,0.030470083,0.0
0.0,0.0017356541,0.0
0.0,0.020876657,0.0
0.0,0.0040716436,0.0
0.0,0.030591484,0.0
0.0,0.3828454,0.0
0.0,0.58451056,1.0
0.0,0.31353077,0.0
0.0,0.0016876278,0.0
0.0,0.069310956,0.0
0.0,0.0011681058,0.0
0.0,0.48646712,0.0
0.0,0.017419519,0.0
0.0,0.06672616,0.0
1.0,0.83862054,1.0
0.0,0.004768322,0.0
0.0,0.0067467056,0.0
0.0,0.25505912,0.0
0.0,0.18578748,0.0
0.0,0.2657535,0.0
0.0,0.44729072,0.0
0.0,0.4264069,0.0
0.0,0.008037307,0.0
0.0,0.10327377,0.0
0.0,0.0002790531,0.0
0.0,0.3193832,0.0
0.0,0.001466626,0.0
0.0,0.59199744,1.0
0.0,0.7028415,1.0
0.0,0.0133241005,0.0
0.0,0.00956018,0.0
0.0,0.018358309,0.0
0.0,0.0004114278,0.0
0.0,0.79109883,1.0
0.0,0.026809655,0.0
0.0,0.034616902,0.0
0.0,0.7333016,1.0
0.0,3.227376e-05,0.0
0.0,0.53614753,1.0
0.0,0.00015156608,0.0
0.0,0.0028478478,0.0
1.0,0.7428732,1.0
0.0,0.7533098,1.0
0.0,0.0012252027,0.0
1.0,0.8781677,1.0
0.0,0.000576345,0.0
0.0,0.7963727,1.0
0.0,0.71201515,1.0
0.0,0.040908575,0.0
0.0,0.08314766,0.0
1.0,0.20654681,0.0
0.0,0.12261577,0.0
0.0,0.009640301,0.0
0.0,0.016092973,0.0
0.0,0.0013572385,0.0
0.0,0.008519576,0.0
0.0,0.0015292119,0.0
0.0,0.00037900463,0.0
0.0,0.05263908,0.0
0.0,0.9291161,1.0
0.0,0.25837412,0.0
0.0,0.0035606322,0.0
0.0,0.02610386,0.0
0.0,0.57383,1.0
0.0,0.7832436,1.0
0.0,0.5843617,1.0
0.0,0.00890631,0.0
0.0,0.0004071984,0.0
0.0,0.0010734521,0.0
0.0,0.6989845,1.0
0.0,0.0009154846,0.0
0.0,0.0021877508,0.0
0.0,0.12911095,0.0
0.0,0.054872848,0.0
0.0,0.111182556,0.0
1.0,0.61776704,1.0
0.0,0.39288533,0.0
0.0,0.00072827033,0.0
1.0,0.86907786,1.0
