Actual,Predicted_Probability,Predicted_Class
0.0,0.07655129,0.0
0.0,0.83681595,1.0
0.0,0.5094512,1.0
0.0,0.956235,1.0
0.0,0.7116313,1.0
0.0,0.00013860784,0.0
0.0,2.7457142e-07,0.0
0.0,0.0031094798,0.0
0.0,0.5964372,1.0
0.0,0.935424,1.0
1.0,0.82316583,1.0
0.0,0.46076497,0.0
1.0,0.8884623,1.0
0.0,1.4529311e-05,0.0
0.0,0.15254873,0.0
0.0,0.00012845681,0.0
0.0,0.1076224,0.0
1.0,0.7967014,1.0
0.0,0.18462342,0.0
1.0,0.99227494,1.0
0.0,0.2234751,0.0
0.0,0.00016666723,0.0
0.0,0.56193966,1.0
0.0,0.0112718325,0.0
1.0,0.813884,1.0
0.0,0.003995884,0.0
0.0,0.84192425,1.0
0.0,0.40984517,0.0
0.0,0.32135087,0.0
0.0,0.02006647,0.0
0.0,0.053131673,0.0
0.0,0.0012655949,0.0
0.0,0.25408867,0.0
0.0,2.8198266e-07,0.0
1.0,0.7071448,1.0
0.0,0.0153207,0.0
0.0,2.6709307e-05,0.0
1.0,0.10031784,0.0
0.0,0.23017624,0.0
1.0,0.8956615,1.0
0.0,0.00013438029,0.0
0.0,2.2495424e-05,0.0
0.0,0.049552675,0.0
0.0,0.0675091,0.0
0.0,0.6700101,1.0
0.0,0.0045919013,0.0
0.0,0.001686872,0.0
0.0,0.0008058436,0.0
1.0,0.9818241,1.0
0.0,0.54632205,1.0
0.0,0.0022749754,0.0
0.0,3.6783957e-05,0.0
0.0,4.3351602e-07,0.0
0.0,0.047106594,0.0
0.0,3.8198264e-06,0.0
0.0,0.007334434,0.0
0.0,0.035715066,0.0
0.0,0.005713991,0.0
0.0,0.0039457013,0.0
0.0,0.3902675,0.0
1.0,0.6179176,1.0
0.0,2.5648322e-05,0.0
0.0,0.04508417,0.0
1.0,0.85833347,1.0
0.0,0.42702731,0.0
0.0,0.20466834,0.0
0.0,0.04727866,0.0
0.0,0.3752599,0.0
0.0,2.8210527e-05,0.0
0.0,0.10490478,0.0
0.0,0.0008398355,0.0
0.0,0.00045293977,0.0
1.0,0.6314015,1.0
0.0,0.0037752143,0.0
0.0,0.41618052,0.0
0.0,0.0010114575,0.0
0.0,5.1760205e-09,0.0
1.0,0.28256148,0.0
0.0,0.00019697832,0.0
0.0,0.004970764,0.0
0.0,0.00065282895,0.0
0.0,0.8233102,1.0
0.0,0.0023842687,0.0
1.0,0.71002555,1.0
0.0,0.9441591,1.0
0.0,0.0010337224,0.0
0.0,8.8522036e-05,0.0
0.0,1.0864363e-05,0.0
1.0,0.86935294,1.0
0.0,0.09186381,0.0
0.0,0.19207208,0.0
1.0,0.83782184,1.0
0.0,0.1496265,0.0
1.0,0.67027485,1.0
0.0,0.8436917,1.0
0.0,0.79865044,1.0
1.0,0.16869567,0.0
0.0,0.00025268228,0.0
0.0,0.00086818327,0.0
0.0,8.346633e-08,0.0
0.0,7.600058e-05,0.0
0.0,0.0006389987,0.0
0.0,0.00010885227,0.0
0.0,0.9028954,1.0
0.0,0.65723425,1.0
0.0,0.9610822,1.0
0.0,0.0017862387,0.0
0.0,0.30954632,0.0
0.0,1.0528066e-05,0.0
0.0,0.011006561,0.0
0.0,0.0002712283,0.0
0.0,0.011927599,0.0
0.0,6.391562e-06,0.0
0.0,0.36260813,0.0
0.0,0.094827764,0.0
1.0,0.71988636,1.0
0.0,0.0015897079,0.0
0.0,0.0020788428,0.0
0.0,0.0034541816,0.0
0.0,0.003537802,0.0
0.0,0.014852907,0.0
0.0,0.74765694,1.0
0.0,2.396703e-07,0.0
0.0,0.0726698,0.0
0.0,0.0001949354,0.0
0.0,0.84295034,1.0
1.0,0.96737504,1.0
1.0,0.94500756,1.0
0.0,1.4643321e-07,0.0
0.0,0.0022749137,0.0
0.0,0.08152158,0.0
0.0,0.0013311108,0.0
0.0,0.099439375,0.0
0.0,0.30494645,0.0
0.0,0.44097233,0.0
0.0,0.6806893,1.0
0.0,0.00034760288,0.0
0.0,0.1551245,0.0
0.0,2.5126603e-06,0.0
0.0,0.00030359393,0.0
0.0,0.15544893,0.0
0.0,0.36315665,0.0
0.0,0.81554693,1.0
0.0,3.0920422e-05,0.0
0.0,2.9220999e-05,0.0
0.0,0.09149976,0.0
0.0,0.029876234,0.0
0.0,0.00085783034,0.0
0.0,0.05202832,0.0
0.0,0.15217777,0.0
1.0,0.9844156,1.0
0.0,2.3393407e-06,0.0
0.0,0.9563407,1.0
1.0,0.8911024,1.0
0.0,3.842842e-06,0.0
0.0,0.1595012,0.0
0.0,0.18000287,0.0
0.0,0.19560292,0.0
0.0,0.0042658616,0.0
0.0,0.06625324,0.0
0.0,3.0486584e-05,0.0
0.0,6.2451676e-05,0.0
0.0,0.18181805,0.0
0.0,0.0012122731,0.0
0.0,0.21985431,0.0
1.0,0.8346876,1.0
0.0,0.06891091,0.0
0.0,0.0028584076,0.0
1.0,0.86094755,1.0
0.0,4.696179e-05,0.0
0.0,0.97244185,1.0
0.0,0.01728355,0.0
0.0,0.9528094,1.0
0.0,0.75209033,1.0
0.0,1.44390015e-05,0.0
0.0,1.9549194e-05,0.0
0.0,0.0002673709,0.0
0.0,0.009837271,0.0
0.0,0.7076007,1.0
0.0,0.0015497177,0.0
1.0,0.2376903,0.0
0.0,0.03075135,0.0
0.0,0.00026727148,0.0
1.0,0.92113674,1.0
0.0,0.036290642,0.0
0.0,0.0036788967,0.0
1.0,0.927606,1.0
0.0,0.098932214,0.0
0.0,0.00016304145,0.0
0.0,0.32391682,0.0
0.0,0.000714657,0.0
0.0,0.004126666,0.0
0.0,0.0014710929,0.0
0.0,0.00027511487,0.0
0.0,0.35417295,0.0
0.0,0.00011822566,0.0
0.0,0.00028022486,0.0
0.0,0.0003953948,0.0
0.0,0.0020542,0.0
0.0,0.046468284,0.0
0.0,0.0005397566,0.0
0.0,0.004166628,0.0
0.0,0.73470724,1.0
0.0,0.87103164,1.0
0.0,0.00015670343,0.0
1.0,0.9366856,1.0
0.0,0.00019908117,0.0
0.0,0.00030990978,0.0
0.0,3.0461099e-05,0.0
0.0,3.7579102e-05,0.0
0.0,0.4495144,0.0
0.0,0.059618037,0.0
0.0,0.00087216723,0.0
0.0,3.3072522e-06,0.0
0.0,0.008303789,0.0
0.0,0.5920263,1.0
0.0,0.0036792657,0.0
0.0,0.0012262686,0.0
0.0,0.053723224,0.0
1.0,0.01761597,0.0
0.0,0.04809473,0.0
0.0,2.2413778e-07,0.0
0.0,0.055192772,0.0
1.0,0.7227848,1.0
0.0,0.28545478,0.0
1.0,0.047016565,0.0
0.0,8.996588e-06,0.0
0.0,0.074976675,0.0
0.0,7.6017765e-05,0.0
0.0,5.8241927e-05,0.0
0.0,5.618052e-05,0.0
0.0,0.03414575,0.0
0.0,0.02495806,0.0
0.0,0.018077362,0.0
0.0,0.46018928,0.0
0.0,0.11677776,0.0
0.0,0.047260404,0.0
0.0,0.6326919,1.0
0.0,3.9367498e-07,0.0
0.0,2.2152153e-06,0.0
1.0,0.7299914,1.0
1.0,0.76787573,1.0
0.0,0.0034489823,0.0
0.0,0.49242693,0.0
0.0,2.0835978e-06,0.0
1.0,0.9125972,1.0
0.0,0.69344693,1.0
0.0,2.134831e-05,0.0
0.0,0.0012855148,0.0
0.0,0.02793997,0.0
1.0,0.86608535,1.0
0.0,0.05606029,0.0
0.0,0.011321346,0.0
0.0,0.98598087,1.0
0.0,0.0077077127,0.0
0.0,0.00011708424,0.0
0.0,0.009200376,0.0
1.0,0.11970789,0.0
0.0,0.00028649686,0.0
0.0,0.012721864,0.0
0.0,1.6060156e-05,0.0
0.0,0.00030628045,0.0
0.0,0.27067634,0.0
0.0,0.60114664,1.0
0.0,0.89072317,1.0
0.0,0.13500434,0.0
0.0,0.04460209,0.0
0.0,0.16095756,0.0
0.0,0.032187637,0.0
0.0,0.025438614,0.0
0.0,0.0074858437,0.0
0.0,0.0012196115,0.0
0.0,0.113514386,0.0
0.0,1.2934601e-06,0.0
1.0,0.0039114244,0.0
1.0,0.88536364,1.0
0.0,0.00011163967,0.0
0.0,0.0066774464,0.0
0.0,0.0001238503,0.0
0.0,5.1294814e-05,0.0
0.0,0.010980928,0.0
0.0,0.049619753,0.0
1.0,0.97586626,1.0
0.0,0.0013714364,0.0
1.0,0.9290605,1.0
0.0,0.00010419256,0.0
0.0,0.059759226,0.0
0.0,0.06246591,0.0
0.0,0.41659307,0.0
0.0,0.28614452,0.0
1.0,0.86810267,1.0
1.0,0.8631176,1.0
0.0,0.0002265119,0.0
0.0,0.004375842,0.0
0.0,2.2363984e-05,0.0
0.0,6.7257834e-06,0.0
0.0,0.02356921,0.0
0.0,0.7857409,1.0
0.0,0.008234022,0.0
0.0,1.791066e-05,0.0
0.0,2.757482e-05,0.0
0.0,0.62776715,1.0
0.0,0.007664536,0.0
0.0,0.35820487,0.0
0.0,9.240016e-05,0.0
0.0,0.00051151455,0.0
0.0,0.35031646,0.0
0.0,0.0003824638,0.0
0.0,0.00016832759,0.0
0.0,1.1150856e-06,0.0
0.0,0.23882452,0.0
0.0,0.10346504,0.0
0.0,0.2284648,0.0
0.0,0.49717116,0.0
0.0,3.6234476e-06,0.0
0.0,0.8769928,1.0
0.0,0.034580756,0.0
0.0,0.07378108,0.0
0.0,0.14780052,0.0
1.0,0.9549649,1.0
0.0,0.04222665,0.0
0.0,1.7571965e-05,0.0
0.0,0.29940763,0.0
0.0,0.8580396,1.0
0.0,0.8966501,1.0
0.0,0.009028403,0.0
0.0,0.0012394488,0.0
0.0,0.00039487195,0.0
0.0,4.2821234e-06,0.0
1.0,0.9666186,1.0
0.0,0.030526614,0.0
0.0,0.95506334,1.0
0.0,0.2638592,0.0
0.0,0.00022309495,0.0
0.0,0.023657124,0.0
0.0,0.0064308713,0.0
0.0,0.006601591,0.0
0.0,0.009309661,0.0
0.0,0.42006698,0.0
1.0,0.13052022,0.0
0.0,0.0034319595,0.0
0.0,7.6252595e-06,0.0
0.0,0.03669845,0.0
0.0,0.005184093,0.0
0.0,0.81034315,1.0
1.0,0.8937819,1.0
0.0,0.014505966,0.0
0.0,0.018675724,0.0
0.0,0.024736594,0.0
0.0,0.0006673978,0.0
0.0,5.6972745e-05,0.0
0.0,0.27819327,0.0
0.0,0.08134493,0.0
0.0,6.045228e-06,0.0
0.0,0.7718328,1.0
0.0,0.0073051983,0.0
0.0,0.0010970619,0.0
0.0,0.08614725,0.0
0.0,0.2193525,0.0
0.0,3.7883074e-05,0.0
0.0,6.1774655e-05,0.0
0.0,0.01378401,0.0
0.0,0.020250302,0.0
0.0,0.0055485857,0.0
0.0,5.37636e-05,0.0
0.0,0.7303853,1.0
0.0,0.012336572,0.0
0.0,0.048521213,0.0
0.0,0.05282425,0.0
0.0,0.0017904993,0.0
0.0,0.76793087,1.0
0.0,0.46625477,0.0
0.0,0.05076275,0.0
0.0,0.8876642,1.0
1.0,0.7876196,1.0
0.0,0.0029233845,0.0
0.0,0.0125779705,0.0
0.0,0.21942651,0.0
0.0,0.0076748575,0.0
0.0,0.47546047,0.0
0.0,9.518254e-05,0.0
0.0,0.7805122,1.0
0.0,4.9662816e-07,0.0
0.0,0.008358798,0.0
1.0,0.92372936,1.0
0.0,0.541596,1.0
0.0,9.2273986e-05,0.0
0.0,0.028105246,0.0
0.0,0.56730986,1.0
1.0,0.8571186,1.0
0.0,0.7059518,1.0
0.0,2.460522e-07,0.0
1.0,0.77827394,1.0
0.0,0.029113965,0.0
0.0,4.3195036e-05,0.0
0.0,2.389373e-06,0.0
0.0,0.0055252914,0.0
0.0,0.00047572594,0.0
1.0,0.76608425,1.0
0.0,1.3887599e-07,0.0
0.0,3.4202476e-05,0.0
1.0,0.90367126,1.0
1.0,0.07058191,0.0
0.0,0.918894,1.0
0.0,7.87269e-06,0.0
0.0,0.0044979337,0.0
0.0,6.9244998e-06,0.0
0.0,0.8015192,1.0
0.0,0.010818116,0.0
0.0,0.046572033,0.0
0.0,0.03895241,0.0
0.0,0.00021186838,0.0
0.0,0.048035853,0.0
0.0,0.00013300883,0.0
0.0,0.0028120659,0.0
0.0,0.013356951,0.0
0.0,9.607035e-05,0.0
0.0,0.8118653,1.0
0.0,2.729269e-05,0.0
0.0,0.024382675,0.0
0.0,0.7352894,1.0
0.0,0.0021835775,0.0
1.0,0.94734013,1.0
0.0,0.60393804,1.0
0.0,0.0020297978,0.0
0.0,0.004616603,0.0
0.0,0.0014775089,0.0
1.0,0.7029611,1.0
0.0,0.00012076589,0.0
1.0,0.7948372,1.0
0.0,0.004585294,0.0
0.0,0.0038753487,0.0
0.0,0.054346386,0.0
0.0,0.07104323,0.0
1.0,0.90467805,1.0
0.0,0.0060756155,0.0
0.0,0.0042600185,0.0
0.0,6.2802304e-05,0.0
0.0,0.00032999035,0.0
0.0,0.0012450953,0.0
0.0,0.007625301,0.0
0.0,0.36168638,0.0
0.0,0.0002735547,0.0
1.0,0.8405733,1.0
0.0,0.28059614,0.0
0.0,0.035488192,0.0
0.0,0.0015434986,0.0
0.0,0.34164083,0.0
0.0,0.7666583,1.0
0.0,0.013343592,0.0
0.0,0.020202609,0.0
0.0,0.006306357,0.0
0.0,6.0708735e-06,0.0
0.0,3.3427825e-06,0.0
0.0,0.5963146,1.0
0.0,3.0620617e-05,0.0
0.0,0.02002748,0.0
0.0,0.45156735,0.0
0.0,0.736501,1.0
0.0,0.114321426,0.0
0.0,0.58706087,1.0
0.0,0.006809366,0.0
0.0,0.038413316,0.0
0.0,0.030547427,0.0
0.0,0.43560413,0.0
0.0,0.14666313,0.0
0.0,0.060847912,0.0
0.0,0.0021324372,0.0
0.0,0.00075860176,0.0
0.0,3.592435e-05,0.0
1.0,0.8222581,1.0
0.0,0.80902743,1.0
1.0,0.2615573,0.0
1.0,0.9114924,1.0
0.0,0.9057717,1.0
1.0,0.7712207,1.0
1.0,0.8177314,1.0
0.0,0.7759057,1.0
0.0,0.063060336,0.0
0.0,2.6384627e-05,0.0
0.0,4.70466e-05,0.0
0.0,0.5649748,1.0
1.0,0.0027614422,0.0
0.0,0.041699257,0.0
0.0,9.1185575e-05,0.0
0.0,1.7606739e-05,0.0
0.0,0.000102488106,0.0
0.0,0.018670617,0.0
0.0,0.002909016,0.0
0.0,0.09038009,0.0
0.0,0.5409844,1.0
0.0,6.517965e-05,0.0
0.0,0.08030264,0.0
0.0,0.016206764,0.0
0.0,0.03696595,0.0
0.0,0.7974017,1.0
0.0,0.011435758,0.0
0.0,0.37285548,0.0
0.0,0.0030618869,0.0
0.0,0.009534911,0.0
0.0,0.013794132,0.0
0.0,0.074998885,0.0
0.0,0.00069977815,0.0
0.0,0.0051673683,0.0
0.0,0.06076833,0.0
0.0,0.020967886,0.0
0.0,0.0002204211,0.0
0.0,0.0007850149,0.0
0.0,0.012555682,0.0
0.0,0.34177458,0.0
0.0,4.380075e-08,0.0
1.0,0.94748396,1.0
0.0,0.015189442,0.0
0.0,1.1954552e-07,0.0
0.0,0.00021335349,0.0
1.0,0.43202186,0.0
0.0,0.726503,1.0
0.0,0.08170063,0.0
0.0,0.0006591612,0.0
0.0,0.8768706,1.0
0.0,0.005553097,0.0
0.0,0.00034187306,0.0
1.0,0.93780273,1.0
0.0,3.608332e-05,0.0
0.0,0.0010668153,0.0
0.0,0.24539827,0.0
0.0,0.00024707452,0.0
0.0,0.504728,1.0
1.0,0.7152836,1.0
0.0,3.2768607e-05,0.0
1.0,0.95358866,1.0
0.0,0.16896859,0.0
0.0,0.8170409,1.0
0.0,0.0010533069,0.0
0.0,0.016015848,0.0
0.0,0.51134706,1.0
0.0,0.25576013,0.0
0.0,0.088077575,0.0
0.0,0.00013287636,0.0
0.0,0.038683284,0.0
1.0,0.85216135,1.0
0.0,0.15148951,0.0
1.0,0.87863666,1.0
0.0,0.007587776,0.0
0.0,0.006831463,0.0
0.0,0.17560281,0.0
0.0,0.01567162,0.0
0.0,0.04169679,0.0
0.0,2.0349015e-07,0.0
0.0,0.0146268,0.0
0.0,0.8655269,1.0
0.0,0.89750475,1.0
0.0,9.052125e-05,0.0
0.0,0.06439439,0.0
0.0,6.1390674e-06,0.0
0.0,0.031397942,0.0
0.0,0.0318922,0.0
1.0,0.97298515,1.0
0.0,0.047265127,0.0
0.0,0.816161,1.0
1.0,0.94269633,1.0
0.0,0.8328643,1.0
0.0,0.30164322,0.0
0.0,0.10527443,0.0
1.0,0.4063416,0.0
1.0,0.8722535,1.0
0.0,0.85218054,1.0
0.0,0.00038085834,0.0
0.0,0.92538154,1.0
0.0,0.12648243,0.0
0.0,3.4133975e-06,0.0
0.0,0.0044445335,0.0
0.0,0.6921073,1.0
0.0,8.723429e-06,0.0
0.0,0.8241978,1.0
0.0,5.223458e-05,0.0
0.0,0.8652315,1.0
0.0,0.0006096352,0.0
0.0,0.000107300126,0.0
0.0,0.010192507,0.0
0.0,0.0028739856,0.0
0.0,0.0011606208,0.0
0.0,0.5708666,1.0
0.0,0.5711332,1.0
0.0,0.15215681,0.0
0.0,0.04496972,0.0
0.0,0.019940984,0.0
0.0,0.44720563,0.0
0.0,0.6064769,1.0
0.0,0.00014812067,0.0
0.0,0.00090722373,0.0
0.0,0.05622291,0.0
0.0,0.000114447794,0.0
0.0,1.315307e-06,0.0
0.0,0.7141488,1.0
1.0,0.9612582,1.0
0.0,0.00037326326,0.0
0.0,0.03374362,0.0
0.0,0.027275618,0.0
0.0,0.09403987,0.0
0.0,0.68349206,1.0
1.0,0.9739899,1.0
0.0,0.04439437,0.0
0.0,0.22745056,0.0
0.0,0.08959227,0.0
0.0,0.898842,1.0
0.0,0.00077666965,0.0
0.0,0.00028145118,0.0
0.0,0.007388903,0.0
0.0,0.0270548,0.0
0.0,0.57588506,1.0
0.0,5.3743915e-05,0.0
0.0,8.31091e-05,0.0
0.0,0.0003797826,0.0
0.0,2.7715838e-05,0.0
0.0,0.25707972,0.0
0.0,0.19483815,0.0
0.0,0.014003199,0.0
0.0,0.7135082,1.0
0.0,0.0003363422,0.0
0.0,2.2861068e-05,0.0
0.0,0.83545613,1.0
0.0,0.9723812,1.0
0.0,0.0786296,0.0
0.0,0.90472996,1.0
0.0,0.0010155656,0.0
0.0,0.0042038104,0.0
0.0,5.298635e-06,0.0
1.0,0.9574905,1.0
0.0,0.11623717,0.0
0.0,0.000114763185,0.0
0.0,0.27070525,0.0
0.0,0.6807253,1.0
0.0,0.5205965,1.0
0.0,0.0068975347,0.0
0.0,0.0002749148,0.0
0.0,0.0033304319,0.0
0.0,0.2560026,0.0
0.0,0.55728704,1.0
0.0,1.869329e-05,0.0
0.0,0.16339645,0.0
0.0,0.0016388445,0.0
0.0,0.01845921,0.0
0.0,9.673996e-05,0.0
0.0,0.96021116,1.0
0.0,0.049856607,0.0
1.0,0.20386481,0.0
0.0,0.005314574,0.0
0.0,0.0014498201,0.0
0.0,0.00021945774,0.0
0.0,0.19611047,0.0
0.0,0.00144619,0.0
0.0,0.8046509,1.0
0.0,0.33627105,0.0
1.0,0.8188433,1.0
0.0,0.922853,1.0
0.0,0.9559289,1.0
0.0,0.010245782,0.0
0.0,0.028319761,0.0
0.0,0.0020173476,0.0
0.0,0.007263758,0.0
0.0,0.41767648,0.0
0.0,4.6816913e-05,0.0
0.0,0.18670431,0.0
0.0,0.040729742,0.0
0.0,0.16931793,0.0
0.0,4.804739e-06,0.0
0.0,2.8654298e-05,0.0
0.0,0.6728011,1.0
0.0,0.034951136,0.0
0.0,0.91111624,1.0
0.0,0.0830372,0.0
0.0,0.28342807,0.0
0.0,0.00051615125,0.0
0.0,0.55672336,1.0
0.0,0.71085083,1.0
0.0,0.28699556,0.0
0.0,0.025451051,0.0
0.0,0.0006416885,0.0
0.0,0.009478037,0.0
0.0,0.042672966,0.0
0.0,0.0018636999,0.0
1.0,0.53356653,1.0
1.0,0.0362436,0.0
0.0,0.3654682,0.0
0.0,0.00027460858,0.0
0.0,0.031518333,0.0
0.0,0.12741432,0.0
0.0,0.07312627,0.0
0.0,0.031362534,0.0
0.0,0.6647586,1.0
0.0,1.3513366e-07,0.0
0.0,0.09696259,0.0
0.0,7.1898535e-06,0.0
0.0,0.92638665,1.0
0.0,0.04464201,0.0
0.0,0.00013003765,0.0
0.0,0.031798508,0.0
0.0,0.010971937,0.0
0.0,0.5995663,1.0
0.0,0.00048356436,0.0
0.0,0.23021634,0.0
0.0,0.013232282,0.0
0.0,0.026345167,0.0
0.0,0.0024023217,0.0
0.0,1.8488535e-06,0.0
1.0,0.26621923,0.0
0.0,0.0052248896,0.0
0.0,0.0048680063,0.0
0.0,0.062881194,0.0
0.0,0.0035980395,0.0
0.0,0.14737055,0.0
0.0,0.0018886891,0.0
0.0,0.8951194,1.0
0.0,0.008094178,0.0
1.0,0.33443734,0.0
0.0,0.00018866232,0.0
0.0,2.0991718e-07,0.0
0.0,0.18822275,0.0
0.0,0.036745965,0.0
0.0,0.0711653,0.0
0.0,0.00016934566,0.0
0.0,0.59073144,1.0
0.0,0.00027377464,0.0
0.0,0.105082564,0.0
0.0,0.017367737,0.0
0.0,0.0468716,0.0
0.0,0.0009658465,0.0
0.0,0.007957104,0.0
0.0,2.200564e-05,0.0
0.0,1.4166078e-05,0.0
0.0,0.0389358,0.0
0.0,0.0026819075,0.0
0.0,0.00087709964,0.0
0.0,0.0075818715,0.0
0.0,0.19957769,0.0
0.0,0.29469576,0.0
0.0,0.0029423565,0.0
1.0,0.9125299,1.0
0.0,0.5026273,1.0
0.0,0.006706188,0.0
0.0,0.0043560243,0.0
0.0,0.00020975925,0.0
0.0,0.25917444,0.0
0.0,0.5116101,1.0
0.0,0.019121138,0.0
0.0,0.00084876426,0.0
0.0,0.0096764695,0.0
0.0,0.91646904,1.0
0.0,0.6194138,1.0
0.0,0.0007833544,0.0
0.0,0.6447597,1.0
0.0,0.00057530194,0.0
0.0,0.5528273,1.0
0.0,0.64967275,1.0
0.0,0.30437824,0.0
0.0,0.36216,0.0
0.0,0.00042440856,0.0
0.0,0.00012642755,0.0
0.0,0.00036616152,0.0
0.0,0.39553314,0.0
0.0,0.27584696,0.0
0.0,0.027653841,0.0
0.0,0.0040928735,0.0
0.0,0.0014624128,0.0
0.0,0.05395418,0.0
0.0,0.050343476,0.0
0.0,0.09349826,0.0
0.0,0.004918217,0.0
0.0,0.00025528643,0.0
0.0,0.038624723,0.0
0.0,1.087645e-05,0.0
1.0,0.70509136,1.0
0.0,0.5560811,1.0
0.0,0.5035194,1.0
0.0,0.00021586358,0.0
0.0,0.0022321513,0.0
0.0,0.05370237,0.0
0.0,0.17531669,0.0
0.0,0.0078859795,0.0
0.0,2.3540913e-06,0.0
0.0,5.780816e-08,0.0
0.0,0.021620344,0.0
0.0,0.0012320188,0.0
0.0,0.011071967,0.0
1.0,0.9064678,1.0
0.0,0.0003669016,0.0
0.0,0.22614451,0.0
1.0,0.9689407,1.0
0.0,6.600417e-05,0.0
0.0,0.5379325,1.0
0.0,0.0011443736,0.0
0.0,0.5362527,1.0
0.0,0.03775088,0.0
0.0,0.006446456,0.0
0.0,2.8696659e-05,0.0
0.0,0.00027828768,0.0
0.0,0.023122285,0.0
0.0,0.77756876,1.0
0.0,0.8390162,1.0
0.0,0.00032005986,0.0
1.0,0.93683994,1.0
0.0,0.006160631,0.0
0.0,0.0024918197,0.0
0.0,0.014515136,0.0
0.0,2.0952682e-05,0.0
0.0,0.0021391108,0.0
0.0,0.07316977,0.0
1.0,0.9382177,1.0
0.0,3.6471927e-05,0.0
1.0,0.87421274,1.0
0.0,0.0016774053,0.0
0.0,2.9522826e-07,0.0
0.0,0.15481001,0.0
0.0,0.0013572307,0.0
0.0,0.000105212035,0.0
1.0,0.9085739,1.0
0.0,0.02623417,0.0
0.0,0.0122679705,0.0
0.0,0.087327726,0.0
0.0,8.911287e-05,0.0
0.0,0.17672968,0.0
0.0,0.019881824,0.0
0.0,0.002647025,0.0
0.0,9.663436e-06,0.0
0.0,0.0010511451,0.0
0.0,4.6734545e-08,0.0
0.0,0.0073679774,0.0
0.0,4.2033138e-05,0.0
0.0,0.24706458,0.0
0.0,0.003856763,0.0
1.0,0.6244843,1.0
0.0,7.0779543e-06,0.0
1.0,0.8090654,1.0
0.0,0.002106486,0.0
0.0,0.00139713,0.0
0.0,5.8021135e-07,0.0
0.0,0.16025381,0.0
0.0,0.0142374085,0.0
0.0,0.008574696,0.0
0.0,4.0582077e-07,0.0
0.0,0.04232399,0.0
0.0,0.038969696,0.0
1.0,0.97105366,1.0
0.0,0.3640541,0.0
0.0,0.0001473941,0.0
0.0,9.886336e-05,0.0
0.0,0.19735987,0.0
1.0,0.15629998,0.0
0.0,2.7973945e-05,0.0
0.0,0.20470926,0.0
1.0,0.9203012,1.0
0.0,0.43733853,0.0
1.0,0.91611266,1.0
0.0,0.3043658,0.0
0.0,0.0013179485,0.0
0.0,0.001839538,0.0
1.0,0.78443336,1.0
1.0,0.3054503,0.0
1.0,0.24160807,0.0
0.0,0.034835745,0.0
0.0,0.13238785,0.0
0.0,0.022510532,0.0
0.0,0.00022486981,0.0
0.0,0.0004319849,0.0
0.0,0.007158829,0.0
1.0,0.51039064,1.0
0.0,0.017694008,0.0
0.0,0.0008154919,0.0
1.0,0.8494867,1.0
0.0,1.26663335e-05,0.0
1.0,0.83866537,1.0
1.0,0.9224713,1.0
0.0,0.1140254,0.0
0.0,5.8176534e-05,0.0
0.0,0.26544708,0.0
0.0,0.04859495,0.0
0.0,0.12772027,0.0
0.0,0.08843479,0.0
1.0,0.9073668,1.0
0.0,0.00015052062,0.0
0.0,0.007859532,0.0
0.0,0.12786227,0.0
0.0,0.005239276,0.0
0.0,0.0014431654,0.0
0.0,7.3359564e-07,0.0
1.0,0.702073,1.0
0.0,0.80209565,1.0
0.0,0.021906642,0.0
0.0,0.00024138948,0.0
0.0,0.7503348,1.0
0.0,0.066720545,0.0
0.0,0.013782311,0.0
0.0,0.6618721,1.0
0.0,0.012553459,0.0
0.0,0.029993298,0.0
0.0,0.00549662,0.0
0.0,0.00091026723,0.0
0.0,0.7161749,1.0
0.0,0.0088421,0.0
0.0,4.743303e-05,0.0
0.0,0.9869105,1.0
0.0,0.0031262022,0.0
0.0,0.029933957,0.0
1.0,0.98966074,1.0
0.0,0.32063168,0.0
0.0,0.23049568,0.0
0.0,7.338881e-05,0.0
0.0,0.13454682,0.0
1.0,0.95257133,1.0
0.0,3.176133e-05,0.0
0.0,0.041726302,0.0
0.0,0.0004936132,0.0
0.0,9.411735e-05,0.0
0.0,1.3115647e-05,0.0
1.0,0.8975395,1.0
0.0,0.06464036,0.0
1.0,0.68307173,1.0
0.0,0.00691719,0.0
1.0,0.91250664,1.0
0.0,0.004443688,0.0
0.0,1.1516519e-07,0.0
0.0,0.00013935169,0.0
0.0,0.38802436,0.0
0.0,0.4026698,0.0
0.0,0.0010891333,0.0
0.0,0.005814888,0.0
0.0,0.76292133,1.0
0.0,0.032106567,0.0
0.0,0.004256775,0.0
0.0,0.02494451,0.0
0.0,0.012624374,0.0
1.0,0.81084764,1.0
0.0,0.0005994913,0.0
0.0,6.2269646e-05,0.0
0.0,0.02468577,0.0
1.0,0.08642379,0.0
0.0,0.0005837679,0.0
0.0,0.1008837,0.0
0.0,0.094751514,0.0
1.0,0.05468937,0.0
0.0,0.67929226,1.0
0.0,0.7720572,1.0
0.0,0.34159052,0.0
0.0,0.03578633,0.0
0.0,0.003980763,0.0
0.0,0.018793887,0.0
0.0,0.0064160237,0.0
0.0,0.0022505748,0.0
0.0,0.0012563247,0.0
0.0,0.002943977,0.0
0.0,0.6602232,1.0
0.0,0.00010576337,0.0
1.0,0.8551459,1.0
0.0,7.257268e-05,0.0
0.0,0.9113319,1.0
1.0,0.7956676,1.0
0.0,0.0004136594,0.0
