Actual,Predicted_Probability,Predicted_Class
0.0,0.009879404,0.0
1.0,0.89739156,1.0
0.0,0.0052082534,0.0
0.0,5.6951023e-07,0.0
0.0,0.010349464,0.0
0.0,0.65923905,1.0
0.0,0.5884552,1.0
1.0,0.93841046,1.0
0.0,0.41344625,0.0
0.0,0.2524134,0.0
1.0,0.028198406,0.0
0.0,0.7043856,1.0
0.0,0.4082088,0.0
0.0,0.8012493,1.0
0.0,0.28831694,0.0
0.0,7.422763e-05,0.0
0.0,0.9225304,1.0
0.0,5.3019424e-08,0.0
1.0,0.8233591,1.0
0.0,0.10069474,0.0
0.0,0.022437116,0.0
0.0,0.00069572096,0.0
1.0,0.89376384,1.0
0.0,0.041846685,0.0
1.0,0.9403639,1.0
0.0,1.5002364e-06,0.0
1.0,0.79603606,1.0
0.0,7.1577742e-06,0.0
0.0,0.03417444,0.0
0.0,0.20285635,0.0
0.0,0.00012503515,0.0
0.0,0.23544306,0.0
0.0,0.028858049,0.0
0.0,0.011714802,0.0
0.0,0.00018017225,0.0
0.0,4.9157957e-06,0.0
0.0,0.4426856,0.0
0.0,3.7154218e-06,0.0
0.0,0.0308734,0.0
0.0,0.42063785,0.0
1.0,0.83762395,1.0
0.0,0.0025294228,0.0
0.0,0.005616688,0.0
0.0,0.041186433,0.0
0.0,0.0013058797,0.0
0.0,0.22357425,0.0
0.0,1.5535569e-07,0.0
0.0,0.3987669,0.0
0.0,0.0070255105,0.0
0.0,0.00011201278,0.0
0.0,0.0024135457,0.0
0.0,0.007956344,0.0
0.0,0.0017429414,0.0
1.0,0.9463454,1.0
0.0,0.0036914744,0.0
0.0,0.00047994484,0.0
0.0,0.0019323676,0.0
0.0,0.025894642,0.0
0.0,0.012037216,0.0
0.0,3.5246467e-05,0.0
0.0,0.00031264534,0.0
0.0,0.30415827,0.0
0.0,0.96202445,1.0
0.0,0.0026026987,0.0
1.0,0.88270956,1.0
0.0,0.47647476,0.0
0.0,0.80818254,1.0
0.0,0.068569645,0.0
0.0,0.05149396,0.0
0.0,0.02862684,0.0
0.0,1.2665815e-07,0.0
0.0,0.033824846,0.0
0.0,0.0009937979,0.0
0.0,0.79730964,1.0
0.0,0.00013804542,0.0
0.0,0.00078843493,0.0
0.0,0.040182874,0.0
0.0,0.042223703,0.0
0.0,0.0006877928,0.0
0.0,0.46932268,0.0
0.0,0.9163711,1.0
0.0,0.2116754,0.0
0.0,0.00028466448,0.0
0.0,0.08181304,0.0
1.0,0.9405058,1.0
0.0,0.15112431,0.0
0.0,2.240794e-05,0.0
0.0,0.000918208,0.0
0.0,0.2675151,0.0
0.0,0.36528826,0.0
0.0,0.009190276,0.0
0.0,0.0007289696,0.0
0.0,0.8708621,1.0
0.0,0.8828451,1.0
0.0,0.0040571983,0.0
0.0,0.07060697,0.0
0.0,0.045596596,0.0
1.0,0.45206615,0.0
0.0,0.052981496,0.0
0.0,0.00070370716,0.0
0.0,7.5295736e-07,0.0
0.0,0.3280538,0.0
0.0,5.580004e-06,0.0
0.0,0.6609951,1.0
0.0,0.012596017,0.0
0.0,0.5920591,1.0
0.0,7.660259e-06,0.0
0.0,0.20774148,0.0
0.0,0.3103376,0.0
0.0,0.031714823,0.0
0.0,1.3737757e-05,0.0
0.0,0.9780797,1.0
0.0,0.00490551,0.0
0.0,0.55571866,1.0
0.0,0.008983616,0.0
0.0,0.52563477,1.0
1.0,0.9559514,1.0
0.0,5.923961e-05,0.0
1.0,0.95108414,1.0
1.0,0.8953668,1.0
0.0,3.0229328e-05,0.0
1.0,0.5683349,1.0
1.0,0.88446516,1.0
0.0,0.07600355,0.0
0.0,1.0654565e-05,0.0
0.0,8.42264e-05,0.0
0.0,0.0007395958,0.0
0.0,0.61651194,1.0
1.0,0.93130916,1.0
0.0,0.004533512,0.0
0.0,0.0004671501,0.0
0.0,0.0002838138,0.0
0.0,0.013000345,0.0
0.0,0.1950157,0.0
0.0,0.00029326548,0.0
0.0,0.034362897,0.0
0.0,0.051650662,0.0
0.0,0.1423359,0.0
0.0,0.0009328502,0.0
1.0,0.9828029,1.0
0.0,0.013257447,0.0
0.0,1.0518139e-07,0.0
0.0,0.111903064,0.0
0.0,0.5090319,1.0
0.0,0.87845504,1.0
0.0,0.007210563,0.0
0.0,4.406505e-05,0.0
0.0,0.9364225,1.0
0.0,0.00025228775,0.0
0.0,0.19379342,0.0
1.0,0.11417059,0.0
0.0,0.93769246,1.0
0.0,0.0046856795,0.0
0.0,0.009903856,0.0
0.0,0.89946747,1.0
0.0,0.08241355,0.0
0.0,0.010835061,0.0
0.0,0.0019963689,0.0
0.0,4.350324e-06,0.0
0.0,0.008976627,0.0
0.0,7.6135797e-07,0.0
1.0,0.5902243,1.0
0.0,0.001717952,0.0
0.0,4.8170168e-05,0.0
0.0,0.28967458,0.0
1.0,0.9469929,1.0
0.0,0.029557291,0.0
0.0,9.896577e-07,0.0
0.0,0.023351775,0.0
1.0,0.7082811,1.0
0.0,0.0076821386,0.0
0.0,0.043247066,0.0
0.0,0.0020186545,0.0
0.0,0.00033139647,0.0
0.0,1.8547802e-05,0.0
1.0,0.8922899,1.0
1.0,0.89144844,1.0
0.0,0.03367389,0.0
0.0,0.5339531,1.0
0.0,2.9732766e-05,0.0
0.0,0.04083227,0.0
0.0,0.7410193,1.0
0.0,0.09266857,0.0
1.0,0.9226321,1.0
0.0,1.3300122e-06,0.0
0.0,0.0004931232,0.0
0.0,0.015917016,0.0
1.0,0.8156135,1.0
0.0,0.0031508356,0.0
0.0,0.063816346,0.0
0.0,0.05217532,0.0
1.0,0.0025533484,0.0
0.0,0.6522135,1.0
1.0,0.9339432,1.0
0.0,0.16325065,0.0
0.0,0.5948558,1.0
0.0,0.88798904,1.0
0.0,2.2265009e-05,0.0
0.0,0.581839,1.0
1.0,0.9511163,1.0
0.0,0.0022177799,0.0
0.0,0.06199517,0.0
1.0,0.24970222,0.0
0.0,0.00018776287,0.0
0.0,0.0034570652,0.0
0.0,2.0398713e-05,0.0
0.0,0.006633382,0.0
0.0,0.10550511,0.0
0.0,0.66196173,1.0
0.0,0.26882538,0.0
0.0,0.020194437,0.0
0.0,0.0074872402,0.0
1.0,0.72323626,1.0
0.0,0.041394632,0.0
0.0,0.0052302605,0.0
1.0,0.8647324,1.0
0.0,0.55204856,1.0
0.0,5.1919002e-09,0.0
0.0,1.7309225e-06,0.0
0.0,0.0074288785,0.0
0.0,0.004037477,0.0
0.0,0.84951544,1.0
0.0,0.0007888174,0.0
0.0,0.025459085,0.0
0.0,0.047855336,0.0
1.0,0.96678245,1.0
1.0,0.98557,1.0
0.0,0.0040841517,0.0
0.0,0.0001504698,0.0
0.0,0.06754401,0.0
0.0,6.500263e-05,0.0
0.0,0.0021028575,0.0
0.0,0.13344526,0.0
0.0,0.7176954,1.0
0.0,0.068771206,0.0
0.0,3.6515532e-06,0.0
0.0,3.1017888e-07,0.0
0.0,5.5080945e-06,0.0
0.0,0.02560324,0.0
0.0,0.0006486047,0.0
0.0,0.00017718301,0.0
0.0,0.49083638,0.0
0.0,0.37641782,0.0
0.0,5.275635e-07,0.0
0.0,0.0005468154,0.0
0.0,0.14967161,0.0
0.0,0.0040105237,0.0
0.0,4.3971908e-05,0.0
0.0,3.6503175e-06,0.0
0.0,1.00297434e-07,0.0
0.0,0.8029472,1.0
1.0,0.97456443,1.0
1.0,0.021442104,0.0
0.0,0.004927837,0.0
0.0,0.5044634,1.0
0.0,0.937227,1.0
0.0,1.5255196e-05,0.0
0.0,0.03637446,0.0
0.0,6.32614e-05,0.0
0.0,0.013375408,0.0
0.0,0.24564122,0.0
0.0,0.016312698,0.0
0.0,0.89522475,1.0
0.0,0.7235543,1.0
0.0,7.08075e-07,0.0
1.0,0.44046748,0.0
0.0,0.022563538,0.0
0.0,3.816298e-06,0.0
0.0,0.003976026,0.0
1.0,0.8339514,1.0
0.0,0.0015982724,0.0
0.0,0.0005114731,0.0
0.0,0.00010988316,0.0
0.0,0.042642597,0.0
0.0,5.2244097e-05,0.0
0.0,0.07969163,0.0
0.0,0.00043929022,0.0
0.0,0.94595814,1.0
0.0,0.040521324,0.0
0.0,8.8933666e-05,0.0
0.0,0.58732206,1.0
0.0,0.0030423834,0.0
0.0,0.47542834,0.0
1.0,0.95003396,1.0
0.0,0.24228364,0.0
0.0,0.00046247593,0.0
0.0,0.38736105,0.0
0.0,0.1746889,0.0
0.0,0.0064898715,0.0
0.0,0.0004411629,0.0
0.0,0.00053504284,0.0
0.0,0.8382436,1.0
0.0,0.00027644687,0.0
0.0,0.0015049672,0.0
0.0,0.017957848,0.0
0.0,0.0058136806,0.0
0.0,0.04646426,0.0
0.0,1.0070378e-06,0.0
0.0,0.014895549,0.0
0.0,0.20037565,0.0
1.0,0.54961926,1.0
0.0,0.94614697,1.0
1.0,0.94449544,1.0
0.0,3.806283e-05,0.0
0.0,0.00657223,0.0
0.0,3.4364573e-05,0.0
0.0,0.9587421,1.0
0.0,0.1363091,0.0
0.0,0.73081976,1.0
0.0,0.021350732,0.0
0.0,0.142874,0.0
0.0,0.42065603,0.0
0.0,0.31456363,0.0
0.0,0.0077714897,0.0
0.0,0.012903019,0.0
0.0,0.006377162,0.0
0.0,6.596081e-05,0.0
0.0,0.045596544,0.0
0.0,0.0005983388,0.0
1.0,0.3260068,0.0
0.0,0.030846175,0.0
0.0,0.0013688593,0.0
1.0,0.98603445,1.0
0.0,2.7734268e-05,0.0
0.0,3.372899e-05,0.0
0.0,0.008245069,0.0
0.0,0.0001966681,0.0
0.0,0.00017449574,0.0
0.0,0.0007387277,0.0
0.0,0.0020364511,0.0
0.0,0.34137377,0.0
0.0,8.075565e-07,0.0
0.0,0.0069171605,0.0
0.0,1.5123812e-05,0.0
0.0,0.34330577,0.0
0.0,0.083233215,0.0
0.0,0.036442764,0.0
0.0,8.86168e-07,0.0
0.0,0.0013286087,0.0
0.0,0.054322768,0.0
1.0,0.44245052,0.0
0.0,0.70484674,1.0
0.0,0.2225529,0.0
0.0,0.100625746,0.0
0.0,0.88412696,1.0
0.0,0.0007554175,0.0
0.0,0.00029526523,0.0
0.0,0.0111471405,0.0
0.0,0.0051104887,0.0
0.0,0.007393353,0.0
0.0,5.80667e-06,0.0
0.0,0.039589677,0.0
0.0,0.0002736442,0.0
0.0,0.012503982,0.0
0.0,0.07098758,0.0
1.0,0.929914,1.0
0.0,0.36209497,0.0
0.0,1.0491003e-05,0.0
0.0,0.013618427,0.0
0.0,0.21064237,0.0
0.0,0.3917373,0.0
0.0,0.0013421221,0.0
0.0,0.0006359957,0.0
0.0,0.11261237,0.0
0.0,0.049219202,0.0
0.0,0.020979606,0.0
0.0,2.4066849e-05,0.0
0.0,0.0016258879,0.0
0.0,0.84064054,1.0
0.0,0.21253918,0.0
0.0,0.16277497,0.0
0.0,7.502065e-05,0.0
0.0,0.08937948,0.0
0.0,0.007714346,0.0
0.0,0.00087125646,0.0
0.0,3.8394132e-06,0.0
0.0,0.027769277,0.0
0.0,0.91615707,1.0
0.0,0.92393976,1.0
0.0,0.68331856,1.0
0.0,0.6055694,1.0
0.0,0.022129102,0.0
0.0,0.056214105,0.0
1.0,0.04906113,0.0
0.0,0.000113184404,0.0
0.0,5.846089e-05,0.0
0.0,0.03593777,0.0
0.0,0.037323255,0.0
0.0,0.24349666,0.0
0.0,4.969602e-06,0.0
0.0,0.00013777925,0.0
0.0,0.0003666371,0.0
0.0,0.012702856,0.0
0.0,0.0032805542,0.0
0.0,0.0013179578,0.0
0.0,2.1506027e-07,0.0
0.0,0.003843179,0.0
0.0,0.00020582834,0.0
0.0,0.12292906,0.0
0.0,1.9843228e-06,0.0
1.0,0.27492025,0.0
0.0,0.6076804,1.0
0.0,0.00011329433,0.0
0.0,7.001951e-05,0.0
0.0,0.0007490434,0.0
0.0,0.36530408,0.0
0.0,0.07518088,0.0
0.0,0.34532842,0.0
0.0,5.771155e-07,0.0
0.0,0.015859608,0.0
0.0,0.014200969,0.0
0.0,0.008255099,0.0
0.0,0.18656425,0.0
0.0,0.8227005,1.0
0.0,0.0002671393,0.0
0.0,0.0008963912,0.0
0.0,0.006372441,0.0
0.0,0.00016091242,0.0
0.0,0.78229535,1.0
0.0,0.0038188542,0.0
1.0,0.50890464,1.0
0.0,0.011176856,0.0
0.0,3.6114284e-06,0.0
0.0,0.06919575,0.0
0.0,0.01806725,0.0
0.0,0.013124327,0.0
0.0,0.013155851,0.0
0.0,0.001496704,0.0
0.0,0.5033617,1.0
0.0,0.57480705,1.0
0.0,7.957362e-05,0.0
0.0,0.0010815591,0.0
1.0,0.84693223,1.0
0.0,0.0002225759,0.0
0.0,0.20105162,0.0
0.0,0.8880048,1.0
0.0,0.53714055,1.0
0.0,0.00014051655,0.0
0.0,0.5863257,1.0
0.0,4.716307e-07,0.0
0.0,0.19597352,0.0
0.0,0.0025408792,0.0
0.0,0.089809746,0.0
0.0,0.019995952,0.0
0.0,0.06453643,0.0
0.0,0.079462074,0.0
0.0,0.015026967,0.0
0.0,0.660018,1.0
0.0,0.00015106253,0.0
0.0,0.37280118,0.0
0.0,0.0016971776,0.0
0.0,0.30747458,0.0
0.0,0.8003235,1.0
0.0,0.8555462,1.0
0.0,0.012098237,0.0
0.0,0.2618957,0.0
0.0,0.000108976375,0.0
0.0,0.92184174,1.0
0.0,2.8962628e-05,0.0
0.0,0.00050889235,0.0
0.0,0.40629473,0.0
0.0,0.104826875,0.0
0.0,0.0006567955,0.0
1.0,0.97860706,1.0
0.0,0.012561193,0.0
0.0,0.0238438,0.0
0.0,5.0844043e-05,0.0
1.0,0.93128467,1.0
0.0,1.7448247e-05,0.0
0.0,1.9349172e-06,0.0
1.0,0.5590179,1.0
0.0,0.00016792392,0.0
0.0,0.00732558,0.0
0.0,0.00013855961,0.0
0.0,0.0029655441,0.0
0.0,0.49221468,0.0
1.0,0.6428134,1.0
0.0,7.092114e-05,0.0
0.0,2.1875496e-05,0.0
0.0,0.021746097,0.0
0.0,0.6610853,1.0
0.0,0.0045212023,0.0
0.0,0.9407909,1.0
1.0,0.63301295,1.0
0.0,0.0076327627,0.0
0.0,5.0063118e-05,0.0
1.0,0.8338681,1.0
0.0,0.4740954,0.0
0.0,0.0007486085,0.0
0.0,0.6010883,1.0
0.0,0.8840962,1.0
0.0,0.019800566,0.0
1.0,0.96306473,1.0
1.0,0.19897808,0.0
0.0,0.015241599,0.0
0.0,7.170215e-05,0.0
0.0,0.91009146,1.0
0.0,0.51789486,1.0
0.0,7.636364e-06,0.0
0.0,0.0013748405,0.0
0.0,0.84959924,1.0
0.0,0.019507082,0.0
0.0,0.014004121,0.0
0.0,0.0027225707,0.0
0.0,0.027935954,0.0
0.0,0.0479371,0.0
1.0,0.9005593,1.0
0.0,0.8691888,1.0
0.0,0.52593035,1.0
0.0,0.17710067,0.0
0.0,0.0013423114,0.0
0.0,0.028094925,0.0
0.0,6.401036e-05,0.0
0.0,4.490627e-06,0.0
0.0,0.00024007018,0.0
0.0,1.7017113e-06,0.0
0.0,0.21228224,0.0
0.0,0.00014358987,0.0
0.0,1.1951322e-05,0.0
0.0,0.83015424,1.0
1.0,0.9399441,1.0
1.0,0.8507295,1.0
0.0,0.032163147,0.0
0.0,0.7625739,1.0
0.0,0.039475765,0.0
1.0,0.9625985,1.0
0.0,0.9105106,1.0
0.0,0.06399719,0.0
0.0,0.0023398765,0.0
0.0,2.1411537e-05,0.0
0.0,0.009532498,0.0
0.0,0.0058170357,0.0
0.0,0.0022120073,0.0
0.0,0.88161045,1.0
0.0,4.1723322e-07,0.0
1.0,0.63838416,1.0
0.0,0.0037199482,0.0
0.0,0.00015480588,0.0
0.0,0.10403923,0.0
0.0,0.0049874187,0.0
0.0,0.00011173115,0.0
0.0,0.37016433,0.0
0.0,0.13068828,0.0
0.0,0.0003145981,0.0
0.0,3.7411498e-06,0.0
0.0,5.204443e-06,0.0
0.0,0.0032634796,0.0
0.0,0.002319749,0.0
1.0,0.5554409,1.0
0.0,0.002975932,0.0
0.0,0.7585834,1.0
0.0,0.037170526,0.0
0.0,0.7590274,1.0
0.0,0.01304998,0.0
0.0,0.036395382,0.0
0.0,0.5647471,1.0
0.0,0.34983423,0.0
0.0,1.351517e-07,0.0
0.0,0.00017781634,0.0
0.0,0.00016160111,0.0
0.0,6.1483087e-07,0.0
0.0,0.7049279,1.0
0.0,0.0013440191,0.0
0.0,0.28848836,0.0
0.0,2.8381265e-07,0.0
0.0,0.16627462,0.0
0.0,0.00023415346,0.0
0.0,0.012196861,0.0
0.0,1.0382891e-05,0.0
0.0,0.016431767,0.0
0.0,0.044482954,0.0
0.0,0.32344955,0.0
0.0,0.050118115,0.0
0.0,0.9665108,1.0
0.0,0.0018287069,0.0
0.0,0.00071663584,0.0
0.0,0.0012003456,0.0
0.0,0.13506413,0.0
0.0,0.0015481323,0.0
0.0,0.31150603,0.0
0.0,6.961644e-05,0.0
1.0,0.64296865,1.0
0.0,0.00022805027,0.0
0.0,0.00091353245,0.0
1.0,0.01936239,0.0
0.0,0.70779663,1.0
0.0,0.0050999657,0.0
0.0,0.003302157,0.0
1.0,0.78751767,1.0
0.0,8.555993e-06,0.0
0.0,0.0055960882,0.0
0.0,7.5305597e-06,0.0
1.0,0.9283394,1.0
0.0,0.52567065,1.0
1.0,0.88845056,1.0
0.0,0.27305707,0.0
0.0,0.6977215,1.0
0.0,0.0010202607,0.0
0.0,1.362764e-05,0.0
0.0,0.6939671,1.0
0.0,0.00022280711,0.0
0.0,0.0042684637,0.0
1.0,0.15825473,0.0
0.0,0.042089686,0.0
0.0,0.83924055,1.0
0.0,0.007955154,0.0
0.0,0.18263909,0.0
0.0,8.108137e-06,0.0
0.0,0.38943234,0.0
0.0,0.00040762482,0.0
0.0,0.0035851216,0.0
0.0,0.017838728,0.0
0.0,0.00012543352,0.0
0.0,0.06793673,0.0
0.0,0.0050096065,0.0
0.0,0.011438686,0.0
0.0,5.907037e-05,0.0
1.0,0.81758165,1.0
0.0,0.00015211597,0.0
0.0,0.27809498,0.0
0.0,2.5837128e-06,0.0
0.0,3.05054e-05,0.0
0.0,0.023766749,0.0
0.0,0.000887802,0.0
0.0,0.08430459,0.0
0.0,0.0073200543,0.0
0.0,0.9728611,1.0
0.0,0.020312332,0.0
0.0,0.061718334,0.0
0.0,5.1361872e-05,0.0
0.0,0.010741631,0.0
1.0,0.8315208,1.0
0.0,0.020148553,0.0
1.0,0.95354605,1.0
0.0,0.0075699333,0.0
1.0,0.9707875,1.0
0.0,1.6917195e-06,0.0
0.0,0.0004285206,0.0
0.0,0.0056650555,0.0
0.0,0.4038283,0.0
0.0,0.07630344,0.0
1.0,0.16694139,0.0
0.0,0.00010567254,0.0
0.0,3.199987e-05,0.0
1.0,0.54246587,1.0
1.0,0.08093713,0.0
0.0,0.028396934,0.0
0.0,3.875398e-06,0.0
0.0,0.23052208,0.0
0.0,0.00066734693,0.0
1.0,0.8410965,1.0
1.0,0.8844544,1.0
0.0,0.0009067273,0.0
0.0,0.00017027197,0.0
0.0,2.2666295e-06,0.0
0.0,0.00014918475,0.0
0.0,3.4843724e-05,0.0
0.0,7.2984835e-07,0.0
0.0,8.097474e-07,0.0
0.0,0.0012777811,0.0
0.0,1.3397356e-06,0.0
1.0,0.7716375,1.0
0.0,3.8362814e-05,0.0
0.0,0.45741865,0.0
0.0,0.9546976,1.0
0.0,0.0027517187,0.0
0.0,6.593124e-06,0.0
0.0,0.033782702,0.0
0.0,0.0008067845,0.0
0.0,0.68003684,1.0
0.0,0.0012651659,0.0
1.0,0.9659294,1.0
0.0,0.00011981112,0.0
0.0,0.00036957095,0.0
1.0,0.9729297,1.0
0.0,0.0033209077,0.0
0.0,0.00018707824,0.0
0.0,0.0012568687,0.0
0.0,0.71375144,1.0
0.0,5.6217334e-05,0.0
0.0,0.24479121,0.0
1.0,0.7154949,1.0
0.0,0.00091556535,0.0
0.0,0.007534148,0.0
0.0,0.20789945,0.0
0.0,0.0024104225,0.0
0.0,0.072951674,0.0
0.0,0.13191722,0.0
0.0,0.0010303819,0.0
0.0,0.00014661837,0.0
0.0,0.045441467,0.0
0.0,0.8679696,1.0
0.0,8.664388e-08,0.0
0.0,0.0011194668,0.0
0.0,0.79282737,1.0
0.0,0.10239059,0.0
0.0,0.0037565324,0.0
0.0,0.5530119,1.0
0.0,0.0051686186,0.0
0.0,0.002259958,0.0
0.0,0.0012400197,0.0
0.0,0.66104966,1.0
0.0,2.504364e-06,0.0
0.0,0.00038910614,0.0
0.0,0.012980627,0.0
0.0,0.053805545,0.0
1.0,0.97635674,1.0
0.0,0.00447642,0.0
0.0,0.48536196,0.0
0.0,0.06040844,0.0
0.0,0.009844142,0.0
0.0,0.056168154,0.0
0.0,0.00012424373,0.0
1.0,0.8448229,1.0
0.0,1.1873401e-05,0.0
1.0,0.8918216,1.0
0.0,0.8247129,1.0
0.0,5.9706817e-05,0.0
0.0,0.28441054,0.0
0.0,0.464885,0.0
1.0,0.5357831,1.0
0.0,0.67991364,1.0
0.0,0.04454674,0.0
1.0,0.94189507,1.0
0.0,0.0012802985,0.0
0.0,0.08580616,0.0
0.0,0.022179035,0.0
0.0,0.002481357,0.0
1.0,0.9286004,1.0
1.0,0.7630288,1.0
0.0,0.43459886,0.0
0.0,0.21264483,0.0
0.0,0.47912145,0.0
0.0,0.00031507833,0.0
0.0,0.0034789497,0.0
0.0,0.86825395,1.0
0.0,0.028608024,0.0
0.0,0.0075800284,0.0
0.0,0.6207408,1.0
0.0,0.004108212,0.0
0.0,0.021379111,0.0
0.0,0.47567353,0.0
0.0,0.000106448955,0.0
0.0,0.0044870703,0.0
0.0,0.00017221666,0.0
0.0,0.003177248,0.0
1.0,0.87382334,1.0
0.0,3.9875094e-06,0.0
0.0,0.0010009783,0.0
0.0,0.0023407827,0.0
0.0,0.5705359,1.0
0.0,0.55005664,1.0
0.0,0.01806174,0.0
1.0,0.8234623,1.0
0.0,0.7936367,1.0
0.0,0.1265108,0.0
0.0,0.26959717,0.0
0.0,0.0011817215,0.0
0.0,0.10160494,0.0
0.0,0.705541,1.0
0.0,0.002039084,0.0
0.0,0.18343346,0.0
0.0,0.9235384,1.0
0.0,0.00950405,0.0
0.0,0.5578779,1.0
0.0,0.014304023,0.0
0.0,4.179384e-05,0.0
0.0,0.30047223,0.0
1.0,0.9499797,1.0
0.0,0.11363894,0.0
0.0,0.012378975,0.0
0.0,0.736726,1.0
0.0,0.37299117,0.0
0.0,0.010135601,0.0
0.0,0.19408041,0.0
0.0,0.25434196,0.0
0.0,3.6426532e-05,0.0
0.0,0.00017634567,0.0
0.0,0.8381179,1.0
1.0,0.7894303,1.0
0.0,0.0034126572,0.0
0.0,0.0008665221,0.0
0.0,0.00030249284,0.0
0.0,0.02113431,0.0
1.0,0.7166745,1.0
0.0,0.7126717,1.0
0.0,0.49703896,0.0
0.0,0.007240646,0.0
0.0,0.0059684454,0.0
0.0,0.0007074431,0.0
0.0,0.030070035,0.0
0.0,0.80783284,1.0
0.0,0.00011142579,0.0
0.0,0.004936568,0.0
1.0,0.9749519,1.0
0.0,0.00034132725,0.0
0.0,0.01961195,0.0
0.0,0.7233765,1.0
0.0,0.01720452,0.0
0.0,0.010189665,0.0
0.0,0.82643944,1.0
0.0,1.4440903e-06,0.0
1.0,0.46178636,0.0
0.0,0.0063983263,0.0
0.0,0.049551044,0.0
0.0,0.016358333,0.0
0.0,0.009559413,0.0
0.0,0.00078909483,0.0
0.0,0.96370214,1.0
0.0,0.05462877,0.0
1.0,0.11236542,0.0
0.0,6.4353726e-06,0.0
0.0,0.0025923906,0.0
0.0,0.68150103,1.0
0.0,0.08292968,0.0
0.0,0.7718255,1.0
0.0,0.8615944,1.0
0.0,0.00026963616,0.0
0.0,0.35442528,0.0
0.0,0.89411294,1.0
0.0,5.7411826e-06,0.0
0.0,0.00020572553,0.0
0.0,0.0002805526,0.0
1.0,0.9229351,1.0
0.0,0.0058862534,0.0
0.0,0.941262,1.0
0.0,0.8708936,1.0
0.0,0.4279736,0.0
0.0,0.48567975,0.0
0.0,0.5591384,1.0
0.0,0.11974625,0.0
0.0,0.8938792,1.0
0.0,0.00040973324,0.0
0.0,4.28473e-05,0.0
0.0,5.608071e-06,0.0
1.0,0.94669825,1.0
0.0,0.93001705,1.0
0.0,0.09309073,0.0
0.0,0.033446975,0.0
0.0,0.029442672,0.0
1.0,0.47722644,0.0
1.0,0.87391585,1.0
0.0,0.836998,1.0
1.0,0.9233055,1.0
0.0,0.18970448,0.0
0.0,0.0118503,0.0
0.0,0.20899783,0.0
1.0,0.2550656,0.0
0.0,0.7360604,1.0
1.0,0.5412234,1.0
0.0,0.002302865,0.0
0.0,0.063571915,0.0
0.0,0.03207941,0.0
1.0,0.73842746,1.0
0.0,0.0037340187,0.0
1.0,0.76638067,1.0
0.0,0.142667,0.0
0.0,0.0018963433,0.0
0.0,9.508762e-07,0.0
1.0,0.07226033,0.0
0.0,0.00024380122,0.0
0.0,0.867065,1.0
1.0,0.40359914,0.0
0.0,0.019877713,0.0
0.0,0.015065898,0.0
1.0,0.873551,1.0
0.0,0.0019388876,0.0
0.0,0.89024514,1.0
0.0,0.149587,0.0
1.0,0.9578705,1.0
0.0,0.00029741807,0.0
0.0,0.8928391,1.0
0.0,0.02735089,0.0
0.0,3.332371e-06,0.0
0.0,0.0075028646,0.0
0.0,9.692399e-05,0.0
0.0,0.2783138,0.0
0.0,0.23811856,0.0
0.0,0.1062153,0.0
0.0,0.0010554896,0.0
0.0,0.00014421242,0.0
0.0,0.51232797,1.0
0.0,0.010029882,0.0
0.0,0.00084027776,0.0
0.0,3.607286e-05,0.0
0.0,0.5815562,1.0
0.0,0.01734941,0.0
0.0,0.0003422404,0.0
0.0,0.004277465,0.0
0.0,0.5708868,1.0
1.0,0.8294548,1.0
0.0,0.16712603,0.0
0.0,0.016333155,0.0
0.0,0.6167778,1.0
0.0,0.00074224535,0.0
1.0,0.8240908,1.0
0.0,0.28754064,0.0
0.0,0.00010228201,0.0
0.0,0.25611147,0.0
0.0,0.87980616,1.0
0.0,0.013721377,0.0
0.0,0.2975412,0.0
1.0,0.82483083,1.0
0.0,0.002148112,0.0
0.0,0.07156485,0.0
0.0,5.153625e-06,0.0
0.0,0.08183913,0.0
0.0,0.00012963529,0.0
0.0,0.0035857689,0.0
0.0,5.0868753e-06,0.0
0.0,0.00036800327,0.0
0.0,0.19605899,0.0
0.0,0.050573003,0.0
0.0,0.00050396664,0.0
0.0,0.002235446,0.0
0.0,0.056784004,0.0
0.0,0.001757044,0.0
0.0,0.011068312,0.0
0.0,0.018391224,0.0
0.0,0.0026998022,0.0
0.0,0.00039934082,0.0
0.0,4.807797e-05,0.0
0.0,0.76766944,1.0
0.0,0.7322821,1.0
0.0,8.655194e-07,0.0
1.0,0.013980733,0.0
0.0,0.0007095165,0.0
0.0,0.3629906,0.0
0.0,0.00016708061,0.0
0.0,0.011604103,0.0
0.0,0.00073726696,0.0
0.0,1.3520948e-06,0.0
0.0,0.0010006498,0.0
0.0,5.1713963e-05,0.0
0.0,0.04365221,0.0
0.0,0.18023632,0.0
0.0,0.0011348969,0.0
0.0,0.1956718,0.0
0.0,0.1362206,0.0
0.0,0.022072492,0.0
0.0,8.325307e-05,0.0
0.0,0.23810701,0.0
0.0,0.8551889,1.0
0.0,0.9325411,1.0
1.0,0.876951,1.0
0.0,0.00083236775,0.0
0.0,1.1943947e-06,0.0
0.0,0.8270992,1.0
0.0,0.0010803934,0.0
0.0,8.2103106e-05,0.0
0.0,0.012326953,0.0
0.0,0.00011450488,0.0
0.0,0.18869767,0.0
0.0,0.2520872,0.0
0.0,4.7253205e-05,0.0
0.0,1.3894523e-05,0.0
0.0,0.00052913086,0.0
0.0,0.0017759738,0.0
